guidance_scores_ROUGEContentGuidance,rouge1_precision,rouge1_recall,rouge1_fmeasure,rouge2_precision,rouge2_recall,rouge2_fmeasure,rougeL_precision,rougeL_recall,rougeL_fmeasure,rougeLsum_precision,rougeLsum_recall,rougeLsum_fmeasure
0.15789473684210525,0.02857142857142857,0.15789473684210525,0.04838709677419354,0.0,0.0,0.0,0.009523809523809525,0.05263157894736842,0.016129032258064516,0.01904761904761905,0.10526315789473684,0.03225806451612903
0.5833333333333334,0.056910569105691054,0.5833333333333334,0.1037037037037037,0.01639344262295082,0.18181818181818182,0.030075187969924817,0.04065040650406504,0.4166666666666667,0.07407407407407408,0.056910569105691054,0.5833333333333334,0.1037037037037037
0.1,0.020618556701030927,0.1,0.03418803418803419,0.0,0.0,0.0,0.020618556701030927,0.1,0.03418803418803419,0.020618556701030927,0.1,0.03418803418803419
0.3333333333333333,0.044444444444444446,0.3333333333333333,0.0784313725490196,0.0,0.0,0.0,0.03333333333333333,0.25,0.058823529411764705,0.044444444444444446,0.3333333333333333,0.0784313725490196
0.7142857142857143,0.05,0.7142857142857143,0.09345794392523366,0.030303030303030304,0.5,0.05714285714285715,0.05,0.7142857142857143,0.09345794392523366,0.04,0.5714285714285714,0.07476635514018691
0.2631578947368421,0.14492753623188406,0.2631578947368421,0.18691588785046728,0.04411764705882353,0.08108108108108109,0.05714285714285715,0.10144927536231885,0.18421052631578946,0.1308411214953271,0.11594202898550725,0.21052631578947367,0.14953271028037382
0.6666666666666666,0.225,0.6666666666666666,0.33644859813084116,0.17721518987341772,0.5384615384615384,0.2666666666666667,0.225,0.6666666666666666,0.33644859813084116,0.225,0.6666666666666666,0.33644859813084116
1.0,0.19148936170212766,1.0,0.32142857142857145,0.17204301075268819,0.9411764705882353,0.2909090909090909,0.19148936170212766,1.0,0.32142857142857145,0.19148936170212766,1.0,0.32142857142857145
0.38095238095238093,0.0784313725490196,0.38095238095238093,0.13008130081300812,0.009900990099009901,0.05,0.01652892561983471,0.049019607843137254,0.23809523809523808,0.08130081300813008,0.058823529411764705,0.2857142857142857,0.0975609756097561
0.39285714285714285,0.10185185185185185,0.39285714285714285,0.16176470588235292,0.0,0.0,0.0,0.06481481481481481,0.25,0.10294117647058823,0.06481481481481481,0.25,0.10294117647058823
0.3333333333333333,0.03296703296703297,0.3333333333333333,0.06,0.0,0.0,0.0,0.02197802197802198,0.2222222222222222,0.04,0.03296703296703297,0.3333333333333333,0.06
0.6153846153846154,0.1,0.6153846153846154,0.17204301075268819,0.02531645569620253,0.16666666666666666,0.04395604395604395,0.0875,0.5384615384615384,0.15053763440860213,0.0875,0.5384615384615384,0.15053763440860213
0.34615384615384615,0.10588235294117647,0.34615384615384615,0.16216216216216217,0.023809523809523808,0.08,0.03669724770642202,0.047058823529411764,0.15384615384615385,0.07207207207207207,0.047058823529411764,0.15384615384615385,0.07207207207207207
0.8285714285714286,0.25,0.8285714285714286,0.3841059602649006,0.17391304347826086,0.5882352941176471,0.2684563758389262,0.23275862068965517,0.7714285714285715,0.35761589403973515,0.23275862068965517,0.7714285714285715,0.35761589403973515
0.5454545454545454,0.22784810126582278,0.5454545454545454,0.32142857142857145,0.07692307692307693,0.1875,0.1090909090909091,0.16455696202531644,0.3939393939393939,0.23214285714285712,0.189873417721519,0.45454545454545453,0.26785714285714285
0.4,0.08,0.4,0.13333333333333333,0.0,0.0,0.0,0.04,0.2,0.06666666666666667,0.05333333333333334,0.26666666666666666,0.08888888888888889
0.9361702127659575,0.4536082474226804,0.9361702127659575,0.6111111111111112,0.4270833333333333,0.8913043478260869,0.5774647887323944,0.4536082474226804,0.9361702127659575,0.6111111111111112,0.4536082474226804,0.9361702127659575,0.6111111111111112
0.42857142857142855,0.12371134020618557,0.42857142857142855,0.19199999999999998,0.020833333333333332,0.07407407407407407,0.032520325203252036,0.08247422680412371,0.2857142857142857,0.128,0.08247422680412371,0.2857142857142857,0.128
1.0,0.308411214953271,1.0,0.4714285714285714,0.3018867924528302,1.0,0.463768115942029,0.308411214953271,1.0,0.4714285714285714,0.308411214953271,1.0,0.4714285714285714
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.3,0.026785714285714284,0.3,0.04918032786885245,0.009009009009009009,0.1111111111111111,0.016666666666666666,0.026785714285714284,0.3,0.04918032786885245,0.026785714285714284,0.3,0.04918032786885245
0.6,0.10619469026548672,0.6,0.18045112781954886,0.0,0.0,0.0,0.061946902654867256,0.35,0.10526315789473685,0.07964601769911504,0.45,0.13533834586466167
0.7878787878787878,0.25,0.7878787878787878,0.3795620437956204,0.17475728155339806,0.5625,0.26666666666666666,0.25,0.7878787878787878,0.3795620437956204,0.25,0.7878787878787878,0.3795620437956204
0.2222222222222222,0.044444444444444446,0.2222222222222222,0.07407407407407407,0.0,0.0,0.0,0.044444444444444446,0.2222222222222222,0.07407407407407407,0.044444444444444446,0.2222222222222222,0.07407407407407407
0.4666666666666667,0.07608695652173914,0.4666666666666667,0.1308411214953271,0.01098901098901099,0.07142857142857142,0.01904761904761905,0.06521739130434782,0.4,0.11214953271028037,0.06521739130434782,0.4,0.11214953271028037
0.3333333333333333,0.03260869565217391,0.3333333333333333,0.05940594059405941,0.0,0.0,0.0,0.03260869565217391,0.3333333333333333,0.05940594059405941,0.03260869565217391,0.3333333333333333,0.05940594059405941
0.3125,0.06578947368421052,0.3125,0.10869565217391304,0.0,0.0,0.0,0.06578947368421052,0.3125,0.10869565217391304,0.06578947368421052,0.3125,0.10869565217391304
0.9743589743589743,0.35185185185185186,0.9743589743589743,0.5170068027210886,0.3364485981308411,0.9473684210526315,0.496551724137931,0.35185185185185186,0.9743589743589743,0.5170068027210886,0.35185185185185186,0.9743589743589743,0.5170068027210886
0.8,0.26666666666666666,0.8,0.4,0.20270270270270271,0.625,0.30612244897959184,0.26666666666666666,0.8,0.4,0.26666666666666666,0.8,0.4
0.5,0.046511627906976744,0.5,0.0851063829787234,0.0,0.0,0.0,0.03488372093023256,0.375,0.06382978723404255,0.046511627906976744,0.5,0.0851063829787234
0.4,0.1308411214953271,0.4,0.19718309859154926,0.0,0.0,0.0,0.07476635514018691,0.22857142857142856,0.11267605633802816,0.09345794392523364,0.2857142857142857,0.1408450704225352
0.14285714285714285,0.023529411764705882,0.14285714285714285,0.0404040404040404,0.0,0.0,0.0,0.023529411764705882,0.14285714285714285,0.0404040404040404,0.023529411764705882,0.14285714285714285,0.0404040404040404
0.2857142857142857,0.10526315789473684,0.2857142857142857,0.15384615384615385,0.02666666666666667,0.07407407407407407,0.0392156862745098,0.10526315789473684,0.2857142857142857,0.15384615384615385,0.10526315789473684,0.2857142857142857,0.15384615384615385
0.5945945945945946,0.2558139534883721,0.5945945945945946,0.3577235772357724,0.17647058823529413,0.4166666666666667,0.24793388429752067,0.23255813953488372,0.5405405405405406,0.3252032520325203,0.2441860465116279,0.5675675675675675,0.34146341463414637
0.48148148148148145,0.14942528735632185,0.48148148148148145,0.2280701754385965,0.03488372093023256,0.11538461538461539,0.05357142857142857,0.11494252873563218,0.37037037037037035,0.17543859649122806,0.11494252873563218,0.37037037037037035,0.17543859649122806
0.9130434782608695,0.2079207920792079,0.9130434782608695,0.3387096774193548,0.18,0.8181818181818182,0.29508196721311475,0.2079207920792079,0.9130434782608695,0.3387096774193548,0.2079207920792079,0.9130434782608695,0.3387096774193548
0.5384615384615384,0.14583333333333334,0.5384615384615384,0.22950819672131148,0.010526315789473684,0.04,0.016666666666666666,0.08333333333333333,0.3076923076923077,0.13114754098360656,0.11458333333333333,0.4230769230769231,0.180327868852459
1.0,0.1891891891891892,1.0,0.3181818181818182,0.18181818181818182,1.0,0.3076923076923077,0.1891891891891892,1.0,0.3181818181818182,0.1891891891891892,1.0,0.3181818181818182
0.5,0.18666666666666668,0.5,0.2718446601941748,0.04054054054054054,0.1111111111111111,0.05940594059405941,0.10666666666666667,0.2857142857142857,0.1553398058252427,0.13333333333333333,0.35714285714285715,0.19417475728155337
0.96,0.22857142857142856,0.96,0.3692307692307692,0.20192307692307693,0.875,0.32812500000000006,0.13333333333333333,0.56,0.2153846153846154,0.14285714285714285,0.6,0.23076923076923073
0.8,0.09195402298850575,0.8,0.16494845360824742,0.046511627906976744,0.4444444444444444,0.08421052631578947,0.08045977011494253,0.7,0.14432989690721648,0.09195402298850575,0.8,0.16494845360824742
0.4,0.09259259259259259,0.4,0.15037593984962405,0.018691588785046728,0.08333333333333333,0.030534351145038163,0.08333333333333333,0.36,0.13533834586466165,0.08333333333333333,0.36,0.13533834586466165
0.42857142857142855,0.06896551724137931,0.42857142857142855,0.11881188118811882,0.03488372093023256,0.23076923076923078,0.06060606060606061,0.05747126436781609,0.35714285714285715,0.09900990099009901,0.06896551724137931,0.42857142857142855,0.11881188118811882
0.25,0.025974025974025976,0.25,0.047058823529411764,0.0,0.0,0.0,0.025974025974025976,0.25,0.047058823529411764,0.025974025974025976,0.25,0.047058823529411764
0.6206896551724138,0.23376623376623376,0.6206896551724138,0.33962264150943394,0.10526315789473684,0.2857142857142857,0.15384615384615385,0.18181818181818182,0.4827586206896552,0.2641509433962264,0.2077922077922078,0.5517241379310345,0.3018867924528302
0.5,0.1686746987951807,0.5,0.25225225225225223,0.012195121951219513,0.037037037037037035,0.01834862385321101,0.08433734939759036,0.25,0.12612612612612611,0.10843373493975904,0.32142857142857145,0.16216216216216217
0.3333333333333333,0.05,0.3333333333333333,0.08695652173913045,0.0,0.0,0.0,0.04,0.26666666666666666,0.06956521739130435,0.04,0.26666666666666666,0.06956521739130435
0.47368421052631576,0.10465116279069768,0.47368421052631576,0.17142857142857143,0.023529411764705882,0.1111111111111111,0.038834951456310676,0.06976744186046512,0.3157894736842105,0.11428571428571428,0.06976744186046512,0.3157894736842105,0.11428571428571428
0.7857142857142857,0.29333333333333333,0.7857142857142857,0.42718446601941745,0.21621621621621623,0.5925925925925926,0.31683168316831684,0.29333333333333333,0.7857142857142857,0.42718446601941745,0.29333333333333333,0.7857142857142857,0.42718446601941745
0.6428571428571429,0.08411214953271028,0.6428571428571429,0.1487603305785124,0.05660377358490566,0.46153846153846156,0.10084033613445378,0.08411214953271028,0.6428571428571429,0.1487603305785124,0.08411214953271028,0.6428571428571429,0.1487603305785124
0.4,0.06060606060606061,0.4,0.10526315789473685,0.01020408163265306,0.07142857142857142,0.017857142857142856,0.030303030303030304,0.2,0.052631578947368425,0.04040404040404041,0.26666666666666666,0.07017543859649124
0.6666666666666666,0.29545454545454547,0.6666666666666666,0.4094488188976378,0.10344827586206896,0.23684210526315788,0.144,0.19318181818181818,0.4358974358974359,0.2677165354330709,0.20454545454545456,0.46153846153846156,0.28346456692913385
0.9375,0.2542372881355932,0.9375,0.39999999999999997,0.22413793103448276,0.8666666666666667,0.35616438356164387,0.2542372881355932,0.9375,0.39999999999999997,0.2542372881355932,0.9375,0.39999999999999997
0.8333333333333334,0.07518796992481203,0.8333333333333334,0.13793103448275862,0.06060606060606061,0.7272727272727273,0.1118881118881119,0.07518796992481203,0.8333333333333334,0.13793103448275862,0.07518796992481203,0.8333333333333334,0.13793103448275862
0.36363636363636365,0.12121212121212122,0.36363636363636365,0.18181818181818182,0.01020408163265306,0.03125,0.015384615384615384,0.050505050505050504,0.15151515151515152,0.07575757575757576,0.08080808080808081,0.24242424242424243,0.12121212121212122
0.8518518518518519,0.26136363636363635,0.8518518518518519,0.39999999999999997,0.22988505747126436,0.7692307692307693,0.35398230088495575,0.26136363636363635,0.8518518518518519,0.39999999999999997,0.26136363636363635,0.8518518518518519,0.39999999999999997
0.38461538461538464,0.06578947368421052,0.38461538461538464,0.11235955056179775,0.0,0.0,0.0,0.05263157894736842,0.3076923076923077,0.0898876404494382,0.05263157894736842,0.3076923076923077,0.0898876404494382
0.9,0.391304347826087,0.9,0.5454545454545454,0.35294117647058826,0.8275862068965517,0.4948453608247423,0.391304347826087,0.9,0.5454545454545454,0.391304347826087,0.9,0.5454545454545454
0.8,0.24615384615384617,0.8,0.37647058823529417,0.171875,0.5789473684210527,0.2650602409638554,0.24615384615384617,0.8,0.37647058823529417,0.24615384615384617,0.8,0.37647058823529417
0.9428571428571428,0.3,0.9428571428571428,0.45517241379310347,0.27522935779816515,0.8823529411764706,0.4195804195804196,0.3,0.9428571428571428,0.45517241379310347,0.3,0.9428571428571428,0.45517241379310347
0.375,0.07058823529411765,0.375,0.11881188118811882,0.011904761904761904,0.06666666666666667,0.0202020202020202,0.047058823529411764,0.25,0.07920792079207921,0.047058823529411764,0.25,0.07920792079207921
0.9696969696969697,0.2689075630252101,0.9696969696969697,0.42105263157894735,0.2542372881355932,0.9375,0.39999999999999997,0.2689075630252101,0.9696969696969697,0.42105263157894735,0.2689075630252101,0.9696969696969697,0.42105263157894735
0.21739130434782608,0.04950495049504951,0.21739130434782608,0.08064516129032258,0.0,0.0,0.0,0.039603960396039604,0.17391304347826086,0.06451612903225806,0.039603960396039604,0.17391304347826086,0.06451612903225806
0.2608695652173913,0.13333333333333333,0.2608695652173913,0.1764705882352941,0.0,0.0,0.0,0.06666666666666667,0.13043478260869565,0.08823529411764705,0.06666666666666667,0.13043478260869565,0.08823529411764705
0.21052631578947367,0.046511627906976744,0.21052631578947367,0.0761904761904762,0.0,0.0,0.0,0.011627906976744186,0.05263157894736842,0.01904761904761905,0.03488372093023256,0.15789473684210525,0.05714285714285714
0.3333333333333333,0.03614457831325301,0.3333333333333333,0.06521739130434782,0.0,0.0,0.0,0.024096385542168676,0.2222222222222222,0.043478260869565216,0.024096385542168676,0.2222222222222222,0.043478260869565216
0.4166666666666667,0.15384615384615385,0.4166666666666667,0.22471910112359555,0.046875,0.13043478260869565,0.06896551724137931,0.12307692307692308,0.3333333333333333,0.1797752808988764,0.15384615384615385,0.4166666666666667,0.22471910112359555
0.7804878048780488,0.3855421686746988,0.7804878048780488,0.5161290322580645,0.25609756097560976,0.525,0.3442622950819672,0.37349397590361444,0.7560975609756098,0.5,0.3855421686746988,0.7804878048780488,0.5161290322580645
0.8888888888888888,0.3883495145631068,0.8888888888888888,0.5405405405405405,0.3431372549019608,0.7954545454545454,0.4794520547945205,0.3883495145631068,0.8888888888888888,0.5405405405405405,0.3883495145631068,0.8888888888888888,0.5405405405405405
0.1951219512195122,0.0898876404494382,0.1951219512195122,0.12307692307692308,0.0,0.0,0.0,0.06741573033707865,0.14634146341463414,0.0923076923076923,0.06741573033707865,0.14634146341463414,0.0923076923076923
0.8461538461538461,0.2716049382716049,0.8461538461538461,0.411214953271028,0.2125,0.68,0.3238095238095238,0.2716049382716049,0.8461538461538461,0.411214953271028,0.2716049382716049,0.8461538461538461,0.411214953271028
0.2727272727272727,0.030612244897959183,0.2727272727272727,0.05504587155963303,0.0,0.0,0.0,0.01020408163265306,0.09090909090909091,0.018348623853211007,0.02040816326530612,0.18181818181818182,0.03669724770642201
0.3333333333333333,0.058823529411764705,0.3333333333333333,0.1,0.0,0.0,0.0,0.049019607843137254,0.2777777777777778,0.08333333333333334,0.0392156862745098,0.2222222222222222,0.06666666666666667
0.68,0.14782608695652175,0.68,0.24285714285714288,0.05263157894736842,0.25,0.08695652173913043,0.09565217391304348,0.44,0.15714285714285714,0.1391304347826087,0.64,0.2285714285714286
0.9,0.25,0.9,0.391304347826087,0.18691588785046728,0.6896551724137931,0.29411764705882354,0.23148148148148148,0.8333333333333334,0.3623188405797101,0.24074074074074073,0.8666666666666667,0.37681159420289856
0.48148148148148145,0.10655737704918032,0.48148148148148145,0.174496644295302,0.01652892561983471,0.07692307692307693,0.027210884353741496,0.05737704918032787,0.25925925925925924,0.09395973154362415,0.09836065573770492,0.4444444444444444,0.16107382550335572
0.42857142857142855,0.11764705882352941,0.42857142857142855,0.18461538461538463,0.019801980198019802,0.07407407407407407,0.03125,0.06862745098039216,0.25,0.10769230769230771,0.09803921568627451,0.35714285714285715,0.15384615384615385
0.8571428571428571,0.30927835051546393,0.8571428571428571,0.4545454545454546,0.21875,0.6176470588235294,0.3230769230769231,0.30927835051546393,0.8571428571428571,0.4545454545454546,0.30927835051546393,0.8571428571428571,0.4545454545454546
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.8636363636363636,0.2087912087912088,0.8636363636363636,0.33628318584070793,0.16666666666666666,0.7142857142857143,0.2702702702702703,0.2087912087912088,0.8636363636363636,0.33628318584070793,0.2087912087912088,0.8636363636363636,0.33628318584070793
0.47058823529411764,0.10810810810810811,0.47058823529411764,0.17582417582417584,0.0136986301369863,0.0625,0.02247191011235955,0.04054054054054054,0.17647058823529413,0.06593406593406594,0.08108108108108109,0.35294117647058826,0.13186813186813187
0.4444444444444444,0.03773584905660377,0.4444444444444444,0.06956521739130435,0.0,0.0,0.0,0.02830188679245283,0.3333333333333333,0.052173913043478265,0.03773584905660377,0.4444444444444444,0.06956521739130435
0.2692307692307692,0.14285714285714285,0.2692307692307692,0.18666666666666665,0.041666666666666664,0.08,0.0547945205479452,0.12244897959183673,0.23076923076923078,0.16,0.12244897959183673,0.23076923076923078,0.16
0.4666666666666667,0.08045977011494253,0.4666666666666667,0.13725490196078433,0.011627906976744186,0.07142857142857142,0.02,0.04597701149425287,0.26666666666666666,0.0784313725490196,0.04597701149425287,0.26666666666666666,0.0784313725490196
0.5263157894736842,0.09174311926605505,0.5263157894736842,0.15625,0.0,0.0,0.0,0.07339449541284404,0.42105263157894735,0.125,0.06422018348623854,0.3684210526315789,0.10937500000000001
0.8333333333333334,0.23529411764705882,0.8333333333333334,0.3669724770642202,0.19047619047619047,0.6956521739130435,0.29906542056074764,0.23529411764705882,0.8333333333333334,0.3669724770642202,0.23529411764705882,0.8333333333333334,0.3669724770642202
0.8928571428571429,0.19083969465648856,0.8928571428571429,0.31446540880503143,0.17692307692307693,0.8518518518518519,0.2929936305732484,0.19083969465648856,0.8928571428571429,0.31446540880503143,0.19083969465648856,0.8928571428571429,0.31446540880503143
0.8571428571428571,0.11650485436893204,0.8571428571428571,0.20512820512820512,0.08823529411764706,0.6923076923076923,0.1565217391304348,0.10679611650485436,0.7857142857142857,0.18803418803418803,0.0970873786407767,0.7142857142857143,0.17094017094017094
0.9375,0.2542372881355932,0.9375,0.39999999999999997,0.22413793103448276,0.8666666666666667,0.35616438356164387,0.2542372881355932,0.9375,0.39999999999999997,0.2542372881355932,0.9375,0.39999999999999997
0.4,0.061855670103092786,0.4,0.10714285714285715,0.020833333333333332,0.14285714285714285,0.03636363636363636,0.041237113402061855,0.26666666666666666,0.07142857142857142,0.061855670103092786,0.4,0.10714285714285715
0.07142857142857142,0.013333333333333334,0.07142857142857142,0.02247191011235955,0.0,0.0,0.0,0.013333333333333334,0.07142857142857142,0.02247191011235955,0.013333333333333334,0.07142857142857142,0.02247191011235955
0.6153846153846154,0.0898876404494382,0.6153846153846154,0.1568627450980392,0.011363636363636364,0.08333333333333333,0.02,0.0449438202247191,0.3076923076923077,0.0784313725490196,0.06741573033707865,0.46153846153846156,0.1176470588235294
0.375,0.06451612903225806,0.375,0.11009174311926605,0.0,0.0,0.0,0.053763440860215055,0.3125,0.09174311926605504,0.053763440860215055,0.3125,0.09174311926605504
0.7727272727272727,0.17,0.7727272727272727,0.27868852459016397,0.13131313131313133,0.6190476190476191,0.2166666666666667,0.16,0.7272727272727273,0.2622950819672131,0.17,0.7727272727272727,0.27868852459016397
0.7407407407407407,0.21505376344086022,0.7407407407407407,0.3333333333333333,0.11956521739130435,0.4230769230769231,0.1864406779661017,0.20430107526881722,0.7037037037037037,0.31666666666666665,0.21505376344086022,0.7407407407407407,0.3333333333333333
0.3125,0.05434782608695652,0.3125,0.09259259259259259,0.01098901098901099,0.06666666666666667,0.018867924528301886,0.05434782608695652,0.3125,0.09259259259259259,0.05434782608695652,0.3125,0.09259259259259259
0.6363636363636364,0.07608695652173914,0.6363636363636364,0.1359223300970874,0.03296703296703297,0.3,0.0594059405940594,0.06521739130434782,0.5454545454545454,0.11650485436893204,0.06521739130434782,0.5454545454545454,0.11650485436893204
0.8333333333333334,0.2403846153846154,0.8333333333333334,0.373134328358209,0.1941747572815534,0.6896551724137931,0.30303030303030304,0.2403846153846154,0.8333333333333334,0.373134328358209,0.2403846153846154,0.8333333333333334,0.373134328358209
1.0,0.20408163265306123,1.0,0.3389830508474576,0.17525773195876287,0.8947368421052632,0.29310344827586204,0.20408163265306123,1.0,0.3389830508474576,0.20408163265306123,1.0,0.3389830508474576
0.8888888888888888,0.21333333333333335,0.8888888888888888,0.3440860215053763,0.17567567567567569,0.7647058823529411,0.28571428571428575,0.21333333333333335,0.8888888888888888,0.3440860215053763,0.21333333333333335,0.8888888888888888,0.3440860215053763
0.5,0.05813953488372093,0.5,0.10416666666666667,0.0,0.0,0.0,0.03488372093023256,0.3,0.0625,0.046511627906976744,0.4,0.08333333333333333
0.4375,0.08045977011494253,0.4375,0.13592233009708737,0.046511627906976744,0.26666666666666666,0.0792079207920792,0.06896551724137931,0.375,0.11650485436893203,0.06896551724137931,0.375,0.11650485436893203
0.7272727272727273,0.23300970873786409,0.7272727272727273,0.35294117647058826,0.12745098039215685,0.40625,0.19402985074626863,0.14563106796116504,0.45454545454545453,0.2205882352941176,0.18446601941747573,0.5757575757575758,0.27941176470588236
0.84375,0.28125,0.84375,0.421875,0.23157894736842105,0.7096774193548387,0.3492063492063492,0.28125,0.84375,0.421875,0.28125,0.84375,0.421875
0.7619047619047619,0.18181818181818182,0.7619047619047619,0.29357798165137616,0.13793103448275862,0.6,0.22429906542056077,0.18181818181818182,0.7619047619047619,0.29357798165137616,0.18181818181818182,0.7619047619047619,0.29357798165137616
0.8235294117647058,0.32558139534883723,0.8235294117647058,0.46666666666666673,0.24705882352941178,0.6363636363636364,0.3559322033898305,0.32558139534883723,0.8235294117647058,0.46666666666666673,0.32558139534883723,0.8235294117647058,0.46666666666666673
0.30434782608695654,0.07954545454545454,0.30434782608695654,0.12612612612612614,0.022988505747126436,0.09090909090909091,0.03669724770642202,0.056818181818181816,0.21739130434782608,0.0900900900900901,0.06818181818181818,0.2608695652173913,0.1081081081081081
0.8,0.0625,0.8,0.11594202898550725,0.047619047619047616,0.75,0.08955223880597014,0.0625,0.8,0.11594202898550725,0.0625,0.8,0.11594202898550725
0.48,0.15,0.48,0.22857142857142856,0.0759493670886076,0.25,0.11650485436893204,0.125,0.4,0.19047619047619047,0.1375,0.44,0.20952380952380953
0.5185185185185185,0.11864406779661017,0.5185185185185185,0.19310344827586207,0.008547008547008548,0.038461538461538464,0.01398601398601399,0.0847457627118644,0.37037037037037035,0.1379310344827586,0.11016949152542373,0.48148148148148145,0.1793103448275862
1.0,0.24778761061946902,1.0,0.3971631205673759,0.22321428571428573,0.9259259259259259,0.3597122302158274,0.23893805309734514,0.9642857142857143,0.3829787234042553,0.23893805309734514,0.9642857142857143,0.3829787234042553
0.7391304347826086,0.16346153846153846,0.7391304347826086,0.2677165354330709,0.11650485436893204,0.5454545454545454,0.192,0.14423076923076922,0.6521739130434783,0.23622047244094488,0.14423076923076922,0.6521739130434783,0.23622047244094488
0.14285714285714285,0.030612244897959183,0.14285714285714285,0.050420168067226885,0.0,0.0,0.0,0.02040816326530612,0.09523809523809523,0.03361344537815126,0.02040816326530612,0.09523809523809523,0.03361344537815126
0.16,0.058823529411764705,0.16,0.08602150537634409,0.014925373134328358,0.041666666666666664,0.021978021978021976,0.04411764705882353,0.12,0.06451612903225806,0.058823529411764705,0.16,0.08602150537634409
0.3157894736842105,0.09230769230769231,0.3157894736842105,0.14285714285714285,0.03125,0.1111111111111111,0.04878048780487805,0.07692307692307693,0.2631578947368421,0.11904761904761905,0.07692307692307693,0.2631578947368421,0.11904761904761905
0.16666666666666666,0.009009009009009009,0.16666666666666666,0.017094017094017096,0.0,0.0,0.0,0.009009009009009009,0.16666666666666666,0.017094017094017096,0.009009009009009009,0.16666666666666666,0.017094017094017096
0.95,0.18811881188118812,0.95,0.3140495867768595,0.17,0.8947368421052632,0.2857142857142857,0.18811881188118812,0.95,0.3140495867768595,0.18811881188118812,0.95,0.3140495867768595
0.5,0.037037037037037035,0.5,0.06896551724137931,0.009345794392523364,0.14285714285714285,0.017543859649122806,0.027777777777777776,0.375,0.051724137931034475,0.037037037037037035,0.5,0.06896551724137931
0.3333333333333333,0.03296703296703297,0.3333333333333333,0.06,0.0,0.0,0.0,0.01098901098901099,0.1111111111111111,0.02,0.03296703296703297,0.3333333333333333,0.06
0.2222222222222222,0.05,0.2222222222222222,0.0816326530612245,0.0,0.0,0.0,0.025,0.1111111111111111,0.04081632653061225,0.0375,0.16666666666666666,0.061224489795918366
0.2857142857142857,0.04081632653061224,0.2857142857142857,0.07142857142857142,0.0,0.0,0.0,0.030612244897959183,0.21428571428571427,0.05357142857142857,0.030612244897959183,0.21428571428571427,0.05357142857142857
0.1875,0.0379746835443038,0.1875,0.06315789473684211,0.0,0.0,0.0,0.02531645569620253,0.125,0.042105263157894736,0.0379746835443038,0.1875,0.06315789473684211
0.46875,0.2,0.46875,0.28037383177570097,0.08108108108108109,0.1935483870967742,0.11428571428571428,0.17333333333333334,0.40625,0.24299065420560748,0.17333333333333334,0.40625,0.24299065420560748
0.5,0.10606060606060606,0.5,0.175,0.046153846153846156,0.23076923076923078,0.07692307692307693,0.10606060606060606,0.5,0.175,0.10606060606060606,0.5,0.175
0.38235294117647056,0.13,0.38235294117647056,0.19402985074626866,0.020202020202020204,0.06060606060606061,0.030303030303030304,0.08,0.23529411764705882,0.11940298507462688,0.08,0.23529411764705882,0.11940298507462688
0.95,0.18095238095238095,0.95,0.304,0.15384615384615385,0.8421052631578947,0.2601626016260163,0.18095238095238095,0.95,0.304,0.18095238095238095,0.95,0.304
0.4166666666666667,0.05813953488372093,0.4166666666666667,0.10204081632653061,0.011764705882352941,0.09090909090909091,0.020833333333333332,0.046511627906976744,0.3333333333333333,0.08163265306122448,0.05813953488372093,0.4166666666666667,0.10204081632653061
0.4583333333333333,0.12643678160919541,0.4583333333333333,0.1981981981981982,0.0,0.0,0.0,0.09195402298850575,0.3333333333333333,0.14414414414414414,0.10344827586206896,0.375,0.16216216216216217
0.7727272727272727,0.16346153846153846,0.7727272727272727,0.2698412698412698,0.038834951456310676,0.19047619047619047,0.06451612903225806,0.10576923076923077,0.5,0.17460317460317462,0.125,0.5909090909090909,0.20634920634920634
0.5652173913043478,0.18055555555555555,0.5652173913043478,0.2736842105263158,0.08450704225352113,0.2727272727272727,0.12903225806451613,0.16666666666666666,0.5217391304347826,0.25263157894736843,0.16666666666666666,0.5217391304347826,0.25263157894736843
0.25,0.05555555555555555,0.25,0.0909090909090909,0.0,0.0,0.0,0.03333333333333333,0.15,0.05454545454545455,0.05555555555555555,0.25,0.0909090909090909
0.125,0.01282051282051282,0.125,0.02325581395348837,0.0,0.0,0.0,0.01282051282051282,0.125,0.02325581395348837,0.01282051282051282,0.125,0.02325581395348837
0.5384615384615384,0.12844036697247707,0.5384615384615384,0.20740740740740743,0.018518518518518517,0.08,0.03007518796992481,0.11009174311926606,0.46153846153846156,0.17777777777777778,0.10091743119266056,0.4230769230769231,0.16296296296296298
0.47058823529411764,0.08421052631578947,0.47058823529411764,0.14285714285714282,0.0,0.0,0.0,0.042105263157894736,0.23529411764705882,0.07142857142857141,0.07368421052631578,0.4117647058823529,0.12499999999999999
0.3333333333333333,0.04938271604938271,0.3333333333333333,0.08602150537634408,0.0125,0.09090909090909091,0.02197802197802198,0.04938271604938271,0.3333333333333333,0.08602150537634408,0.04938271604938271,0.3333333333333333,0.08602150537634408
