prediction,target
"at the end of 2 ##mont ##hs , anger and feelings were assessed .
e ##k ##fs was used to evaluate knee function before and after interventions .
fifty - seven of them were treated with 5 lateral ##ly elevated wedge ##d ins ##ole ##s ( group a ) and 61 patients were treated in group b . results : numbers of n ##sai ##ds used during the two final weeks of the study significantly decreased compared with base ##line in group a ( p = 0 . 00 ##1 ; mean : 2 . 6 , 95 % confidence interval : 1 . 3 , 3 . 9 ) ; while in the group b this was not shown ( p — — — ) : t ##weet ##ed .","['This study suggests that laterally elevated wedged insoles are more effective than neutrally wedged insoles , in pain relief of knee OA .']"
"cup n n e e e ##ee e eagle parade parade is celebrated every year with a live thunder ##c ##lap every year .
the k k e e e r r r e e ##e e eagle parade parade parade , president of the k e ##e parade , colors colors colors and flag waving .
these data demonstrate that a volatile agent - based an ##est ##hetic regime ##n is feasible even during ne ##uro ##phy ##sio ##logical monitoring .
to date , there are no prospective trials comparing in ##tra ##ven ##ous techniques with a volatile agent - based an ##est ##hetic technique and its effects on ne ##uro ##phy ##sio ##logical monitoring .",['Advantages include a more rapid awakening and the feasibility of a rapid wake-up test ( < 5 min ) in the event that irreversible changes in neurophysiological monitoring are noted .']
"the primary outcome measure was cumulative op ##io ##id consumption ( oral m ##or ##phine equivalent ) during the first 48 ##hr post ##oper ##ative ##ly .
this random ##ized trial aimed to evaluate the effects of adding continuous e ##pid ##ural anal ##ges ##ia with a b ##up ##iva ##ca ##ine and h ##ydro ##mor ##phone solution to systemic multi ##mo ##dal anal ##ges ##ia following one - or two - level l ##umba ##r spinal fusion .
the routine use of continuous e ##pid ##ural anal ##ges ##ia in this population is not yet established .",['This trial was registered at www.clinicaltrials.gov : NCT00644111 .']
"forty - five subjects were randomly allocated for intervention ( g ##1 - massage by a ##cup ##ress ##ure ) , place ##bo group ( g ##2 - application of g ##ar ##lium a ##rsen ##ei ##d laser 90 ##4 nm turned off ) and control ( g ##3 - no intervention ) .
massage presented an enormous effect ( d = 4 . 59 ) , corresponding to 86 % of reduction in the pain level .
the main treatment for low back pain before this research was the use of medication , with a prevalence of 44 . 2 % .",['Massage was effective to decrease occupational low back pain of those Nursing workers .']
"in the first study a significant increase of plate ##let r ##os , 8 - is ##o - p ##g ##f ##2 - ii ##i , no ##x ##2 activity , se - select ##in , s ##v ##cam ##1 and a decrease of serum vitamin e were detected in controls but not when e ##vo ##o was included in the me ##dit ##er ##rane ##an diet ; o ##xi ##da ##tive stress and end ##oth ##eli ##al d ##ys ##function increase were also observed in the second study in subjects given corn oil .","['EVOO but not corn oil , is able to counteract such phenomenon suggesting that addition of EVOO to a Mediterranean diet protects against post-prandial oxidative stress .']"
"in a 6 - month intervention , followed by a three - month follow - up , patients ( n = 72 ) were random ##ized to usual care ( control group ) or usual care and the use of a smart ##phone application ( glucose buddy ) with weekly text - message feedback from a certified diabetes educator ( intervention group ) .
in addition to usual care , the service also provides weekly text - message support from a health care professional .
no significant change over time was found in either group in relation to self - efficacy , self - care activities , and quality of life .
the morning , "" is a new smart ##phone application designed to improve g ##ly ##ce ##mic control and other diabetes - related outcomes in adult patients with type 1 diabetes .","['In adjunct to usual care , the use of a diabetes-related smartphone application combined with weekly text-message support from a health care professional can significantly improve glycemic control in adults with type 1 diabetes .']"
"the idea that a combination of a video la ##ryn ##gos ##cope and a flexible t ##rac ##he ##os ##cope may improve the success rate of securing a difficult air ##way has received widespread attention .
the number of in ##tub ##ations requiring 2 or more in ##tub ##ation attempts was similar in the 2 groups .
we tested the hypothesis that this combination is a feasible way to facilitate in ##tub ##ation in patients with a predicted difficult air ##way .","['A flexible tracheoscope used in combination with video laryngoscope may also further increase the success rate of intubation in select patients with a proven difficult airway , particularly when in-line stabilization is required .']"
"pre ##c ##lini ##cal and single - arm trials have suggested that adding his ##tone de ##ace ##ty ##lase ( h ##da ##c ) inhibitor ##s may s ##yne ##rg ##ize the e ##pi ##gene ##tic m ##od ##ulation of h ##y ##po ##met ##hyl ##ating agents and improve treatment results .
t toxic ##ities - particularly ne ##uro ##to ##xi ##ci ##ties - were higher with the combination arm .
in this issue of the journal of on ##cology , d ##r .",['Future therapies may consider combining hypomethylating agents with better HDAC inhibitors and using different schedules .']
"the mean air ##way pressure was higher in pressure support ventilation with volume guarantee group ( p = 0 . 03 ) , whereas mean tidal volume and respiratory rates were similar in both groups .
the mean tidal volume and respiratory rates were similar in both groups .
the pressure support ventilation with volume guarantee mode may be a safe and feasible mode during the we ##ani ##ng phase of very low - birth weight infants on mechanical ventilation support for respiratory distress syndrome with respect to reducing the frequency of post ##ex ##tub ##ation ate ##lect ##asis and using less peak inflation pressure .",['Pressure support ventilation with volume guarantee mode may be a safe and feasible mode during the weaning phase of very low-birth weight infants on mechanical ventilation support for respiratory distress syndrome with respect to reducing the frequency of postextubation atelectasis and using less peak inflation pressure .']
"results ##the study adopt ##s a mixed methods approach encompassing a broad range of outcome measures . methods ! the p - eve ##s study is a prospective two - arm random ##ised cross - over trial to test the hypothesis that , in comparison to optical l ##vas , p - eve ##s can be : used for longer duration ; used for a wider range of tasks than a single optical l ##va and / or enable users to do tasks that they were not able to do with optical l ##v as ; allow faster performance of instrumental activities of daily living ; and allow faster reading .","['The p-EVES study findings are anticipated to contribute to this broader evidence requirement , with the methodological issues evident here being relevant to other trials within the field .']"
"background ##alle ##rgy is a common cause of m ##or ##bid ##ity and mortality in the united states .
the number of people with disabilities in the united states is increasing every year .
there was no significant difference in mortality by access site , but there was a trend toward a mortality advantage for patients with a radial access site among hospitals that used it relatively frequently .
this study sought to determine the u ##til ##ization and outcomes for radial access for per ##cut ##aneous co ##rona ##ry intervention ( p ##ci ) for s ##t - segment elevation acute my ##oc ##ard ##ial in ##far ##ction ( stem ##i ) in common practice .","['There was no significant difference in mortality by access site , but there was a trend toward a mortality advantage for patients with a radial access site among hospitals that used it relatively frequently .']"
"t ##d ##f ( t ##d ##f ) is a recently approved anti ##vir ##al agent for the treatment of breakthrough chronic he ##pa ##titis b virus ( c ##v ##h ##b ) infection .
t f f foods t t do ##ods — — — t d food brown ##s t t food jets t too ##ds k no no no food t ta ##rts t t brown ##s t brown ##s . . . yeah yeah t t no no brown ##s . . . no no t k brown ##s . . . t f no no k jets . . . yeah t brown ##s ] ] ] .",['ClinicalTrial.gov number : NCT00737568 .']
"the primary end ##point was not to meet successfully the primary end ##point at the end of the study .
the b b b e e r r r e r e e e parade parade , president of the b e parade , has won re ##no ##wn for his impressive accomplishments .
the primary end ##point was the number of patients becoming free from adverse treatment events and / or drug interactions after a 6 - month follow - up .
this article is part of a continuing education project entitled | the b r r r e e e r e r r ##r e r ##r r re ##ag ##le ! ! ! ! , http : / / www . clinical ##tri ##als . go ##v / .","['Registered at ClinicalTrials.gov , identifier NCT01804322 , ( http://www.clinicaltrials.gov ) .']"
"the pre ##oper ##ative period may be a more physically and emotionally sa ##lient time to introduce and foster chronic ad ##herence to health behaviour ##s , such as exercise , in patients compared to post - treatment during recovery .
the ultimate goal of this study is to determine the f ##eas ##ibility of conducting a full - scale , random ##ized controlled trial of pre ##habilitation versus usual care and to estimate effect sizes that will inform sample size determination ##s for subsequent trials in this field .
to our knowledge , this is the first study to examine a structured pre ##su ##rg ##ical exercise program for men undergoing radical pro ##state ##ct ##omy for pro ##state cancer .",['This trial will advance our understanding of strategies to efficiently and effectively use the preoperative period to optimize postoperative recovery .']
"diabetes me ##lli ##tus ( d ##m ) is associated with poor outcome after surgery .
the main outcome measure is the difference in median glucose between the three study arms at 1 hour post ##oper ##ative ##ly .
the p ##il ##grim trial started in 2014 and will provide relevant information on the per ##io ##per ##ative use of g ##l ##p - 1 ago ##nist ##s and the optimal in ##tra ##oper ##ative treatment algorithm in patients with diabetes me ##lli ##tus type 2 .
the p - 1 ago ##nist ##s have been shown to be safe and effective in patients with diabetes me ##lli ##tus type 2 .",['The PILGRIM trial started in January 2014 and will provide relevant information on the perioperative use of GLP-1 agonists and the optimal intraoperative treatment algorithm in patients with diabetes mellitus type 2 .']
"in a random ##ized controlled trial , we compared anti ##plate ##let and s ##tat ##in ad ##herence among patients with ch ##d who received : ( 1 ) text messages ( t ##m ) for medication reminder ##s and education , ( 2 ) educational t ##m only , or ( 3 ) no t ##m .",['Mobile health interventions show promise in promoting medication adherence .']
"eight weeks later , the scores of clinical memory scale were all increased after treatment as compared with those before treatment in the two group ( all p < 0 . 01 ) .
i k train ##w ##reck , "" , "" , "" t ##rump t ##weet ##ed about his love life and how his kids hurt his feelings every day .
in the observation group , beside the basic treatment ,
on the basis of the conventional medication and rehabilitation training
the s h h h e es ##ure thing might be a good idea for … … e e e w e el ##lows ##hip .",['The efficacy of this therapy is better than that of medication combined with rehabilitation training .']
"g gravity suit ( g - suit ) has been reported to prevent or ##th ##ost ##atic h ##y ##pot ##ens ##ion effectively in patients with diabetes .
in the present study , the authors assessed the efficacy of g - suit for v ##as ##ova ##gal s ##ync ##ope prevention .
there is no difference between the control group and an experimental group .
v v ##as ##ova ##gal s ##ync ##ope represents by far the most common cause of s ##ync ##ope as it is diagnosed in around 50 % of all patients that come to an emergency department .","['However , the number of patients may be too small .']"
"background : hearing aid technology has revolution ##ized the way people hear and interact with one another .
the average reduction in the errors was 7 . 3 .
this study examined the effect of i ##e and p ##c on aided local ##ization performance in the horizontal plane with hearing - impaired listeners .
two hearing aid features , inter - ear coordinated compression ( i ##e ) and pin ##na compensation ( p ##c ) , were developed to mit ##igate the compromised aided local ##ization performance .",['The use of IE may improve localization for some listeners for sounds arriving from the sides .']
"but but but first ! — — — and and and ! — official sub ##red ##dit sub ##red ##dit !
in online discussions about health topics , both fact - oriented and strongly personal contributions occur on a regular basis .
on the internet , people share personal experiences as well as facts and objective information .
we recommend future studies should aim at testing the h ##y ##pot ##heses with more general and with less emotionally charged topics , constructing different fact - oriented posts , and examining additional potential factors of influence such as personality factors or particular communication situations .
i feel joy ##ful when i say something about it , but do you know what makes me feel joy ##ful ?","['We recommend future studies should aim at testing the hypotheses with more general and with less emotionally charged topics , constructing different fact-oriented posts , and examining additional potential factors of influence such as personality factors or particular communication situations .']"
"after adjusting for differences in a re ##gression analysis , co ##lon ##os ##copy by nurses was associated with a lower ad ##eno ##ma detection rate ( or 0 . 47 ##5 : 95 % confidence interval 0 . 311 to 0 . 72 ##5 ) .
in this p ##rag ##matic trial , nurses can perform screening co ##lon ##os ##copy but require a longer pro ##cedural time to achieve a comparable ad ##eno ##ma detection rate as medical end ##os ##co ##pis ##ts .","['In this pragmatic trial , nurses can perform screening colonoscopy but require a longer procedural time to achieve a comparable adenoma detection rate as medical endoscopists .']"
"b ##op ##ren ##or ##phine treatment is an effective means for engaging medical ##ly hospital ##ized patients who are not seeking addiction treatment and reduces ill ##icit op ##io ##id use 6 months after hospital ##ization .
but effectiveness for out - of - treatment , hospital ##ized patients is not known .
editor s note : the op ##io ##id epidemic has been raging for a long time .
on election day , 2012 , a total of 66 ##3 hospital ##ized op ##io ##id - dependent patients in a general medical hospital were identified .","['However , maintaining engagement in treatment remains a challenge .']"
"a total of 50 patients were enrolled in study with 25 per arm .
this single center , random ##ized clinical trial from 2011 to 2013 enlisted patients who presented with s ##ym ##pt ##oma ##tic u ##ret ##eral stones 8 mm or less without a significant i ##ps ##ila ##teral stone burden .
to our knowledge we present the first random ##ized trial to study its safety and efficacy .
we compared operative time , stone size , stone - free status and com ##plication rates between the 2 groups .
we developed a radiation - free approach to u ##ret ##ero ##sco ##py using ultra ##sound guidance to manage u ##ret ##ers ##al stones .","['In this feasibility study we found that ureteral stones may be definitively managed in a timely , effective and safe fashion without ionizing radiation in the general population using this novel technique of ultrasound guided ureteroscopy .']"
"in this phase 3 study , we randomly assigned patients to receive either el ##ot ##uz ##uma ##b plus le ##nal ##ido ##mi ##de and de ##xa ##met ##has ##one ( e . g .
the el ##ot ##uz ##uma ##b group had a median progression - free survival of 19 . 4 months , versus 14 . 9 months in the control group ( hazard ratio for progression or death in the el ##o ##quent - 2 bio ##tech group , 0 . 70 ; 95 % confidence interval 0 . 57 to 0 . 85 ; p < 0 . 00 ##1 ) .","['( Funded by Bristol-Myers Squibb and AbbVie Biotherapeutics ; ELOQUENT-2 ClinicalTrials.gov number , NCT01239797 . )']"
"re ##comb ##ina ##nt if ##n - treatment in patients with invasive can ##di ##di ##da and / or as ##per ##gill ##us infections partially restored immune function , as characterized by an increased h ##la - d ##r expression in those patients with a base ##line expression below 50 % , and an enhanced capacity of le ##uk ##ocytes from treated patients to produce pro ##in ##f ##lam ##mat ##ory c ##yt ##oki ##nes involved in anti ##fu ##nga ##l defence .","['The present study provides evidence that adjunctive immunotherapy with IFN - can restore immune function in fungal sepsis patients , warranting future clinical studies to assess its potential clinical benefit .']"
"g – – – — — — – – no one tournament could be a solution to improve the identification of sub ##end ##oc ##ard ##ial in ##far ##ction reducing examination time , costs and total g ##ado ##lini ##um load .
the h h hood ( no one one one thing ) is a popular video game broadcast ##ed on f ##s ##1 .
the l d d eagle ( no no no one ) has the best image quality , with the best performance obtained at the delay of 10 min or more after g ##d - b ##op ##ta administration .","['However , the standard dose of 0.1 mmol/kg provides overall better image quality , with the best performance obtained at the delay of 10 min or more after Gd-BOPTA administration , and it should be routinely preferred .']"
"in this study , we compared the effects of mineral oil and olive oil on the symptoms of con ##st ##ip ##ation . methods : in this random ##ized controlled trial , we measured con ##st ##ip ##ation symptoms and the frequency of evacuation and consistency of stool ##s in a group of patients with con ##st ##ip ##ation .
the ministry of health and welfare ( ministry of economy and welfare ) has decided to start a project to promote and promote the health of people in the ministry of agriculture and development .",['We demonstrated that the daily use of olive oil or flaxseed oil was as effective as mineral oil in the treatment of constipation in patients undergoing hemodialysis .']
"also , patients in the h ##ce ##c group had a shorter i ##cu stay and shorter hospital stay after the occurrence of medical uncertainty or conflict regarding value - laden issues than those in the u ##c group .
the president of the u . s . , the growing prevalence of health care ethics consultation ( h ##ce ##c ) services in the u . s . has been accompanied by an increase in calls for account ##ability and quality assurance .
this study also showed that h ##ce ##c facilitated achieving a consensus regarding the goal of medical care , which conform ##s to the goals of h ##ce ##c .","['This study also showed that HCEC facilitated achieving a consensus regarding the goal of medical care , which conforms to the goal of HCEC .']"
"a double - blind , place ##bo - controlled , parallel - group trial was performed for 4 weeks on 129 patients with mild to moderate ul ##cer ##ative co ##lit ##is .
differences in the evaluation ##s of m ##uc ##osa ##l finding scores were also found among the third - party reviewers .
the methods of evaluating end ##os ##copic m ##uc ##osa ##l findings and the definition of m ##uc ##osa ##l healing in inflammatory bow ##el disease have not been standardized .
this article is one of ten reviews selected from the annual update in intensive care and emergency medicine 2017 .","['Therefore , standardizing evaluation criteria and improving review methods for mucosal findings would enable the more effective use of third-party central reviews in clinical drug trials .']"
"future studies are required to determine the full impact patient navigation may have on ensuring that vulnerable populations receive quality care .
patient na ##vigator ##s help individuals overcome these barriers , but little is known about whether patient navigation improve ##s quality of care .
the purpose of this study is to examine whether navigate ##d women with breast cancer are more likely to receive recommended standard breast cancer care .
this is a secondary analysis of a multi ##cent ##er quasi - experimental study funded by the national cancer institute to evaluate patient navigation .
we demonstrate that navigate ##d participants were more likely than non - navigate ##d participants to receive anti ##est ##rogen therapy .",['Future studies are required to determine the full impact patient navigation may have on ensuring that vulnerable populations receive quality care .']
"in this paper , the authors present the results of a random ##ized , double - blind , place ##bo - controlled trial on the im ##mu ##nological parameters of the immune system in patients with pan ##cre ##atic car ##cin ##oma .
the aim of this study was to identify im ##mu ##nological parameters in patients from this trial to be used for predict ##ive and / or pro ##gno ##stic purposes .
k — — — — — — — — — - - — — - - — - - - - - - some k — — - - s d do ##od ##ood ##s .","['Immunological parameters , identified in this trial as possible markers , may be of interest in personalized medicine towards the improvement of the treatment and prognosis of pancreatic carcinoma patients .']"
"in all groups , co ##rona ##l and sa ##git ##tal alignment ##s were measured on post ##oper ##ative standing long - leg and lateral radio ##graphs .
t to ##r games are one of the most widely used or ##th ##op ##ae ##dic procedures in the world .
the knee k knee club president k k k observer award holders t t ##ita ##ns ( t t subscribers ) no 1 and no no no ##ood ##s ( no no ) number 1 and number 2 .
the widespread use of this technique can not be recommended because there are no differences in the long - term clinical outcome or survivors ##hip yet available .","['Because there are no differences in the long-term clinical outcome or survivorship yet available , the widespread use of this technique can not be recommended .']"
"there was no significant difference in frequency of infections and mean infection rate in z ##g ( 20 , 80 % and 1 . 92 1 . 47 ) compared to p ##g ( 23 , 79 . 3 % and 2 1 . 53 , p = 0 . 950 ) .
zinc has been shown to reduce re ##lap ##se rate in children with ne ##ph ##rot ##ic syndrome .
zinc supplement ##ation was helpful in reducing re ##lap ##ses in a ##ff ##lic ##ted children .
the zinc group ( z ##g ) to receive zinc versus place ##bo ( p ##g ) for 6 months .",['Zinc supplementation was helpful in reducing relapses in nephrotic syndrome .']
"adverse events up to the third post ##oper ##ative day occurred similarly in both groups .
in this issue of the journal of p ##ediatric ##s , professor k ##rus ##ei ( president of the college of veterinary medicine , university of ill ##ino ##is at urban ##a , uk ) , writes about the use of intermittent in ##fusion system in under ##weight children .
the b b b no ##od parade ( n b b a n the the b n ’ s parade ) celebrates its 11th anniversary .
the main outcome measures were per ##man ##ence time and size of cat ##he ##ter , insertion site , technique used , volume of he ##par ##in solution and adverse events .","['However , the intermittent infusion system usage in underweight children should be considered , due to the lower volume of infused heparin solution [ ClinicalTrials.gov Identifier : NCT01097031 ] .']"
"in a random ##ized controlled trial , women and men with type 2 diabetes not using s ##tat ##ins were assigned f ##eno ##fi ##bra ##te ( 200 ##m ##g / day ) or place ##bo for 5 ##ye ##ars .
in this article , we review the current state of knowledge regarding f ##eno ##fi ##bra ##te use in patients with type 2 diabetes me ##lli ##tus .
effects on lip ##op ##rote ##ins and total card ##iovascular events were evaluated by sex .
in a random ##ized , double - blind place ##bo - controlled trial ,",['Both sexes with type 2 diabetes should be considered for fenofibrate therapy for cardioprotection .']
"we aimed to determine with this random ##ized , triple - masked , place ##bo - controlled study if benefits are afforded by adding a multiple - day , am ##bula ##tory , continuous r ##op ##iva ##ca ##ine para ##vert ##eb ##ral nerve block to a single - injection r ##op ##ival ##aca ##ine parent ##eral block after mast ##ec ##tom ##y .
for the sub ##sca ##le that measures the degree of interference of pain on 7 domains , such as general activity and relationships ,","['However , no benefits were identified after infusion discontinuation .']"
"s s h h hood does not improve air ##way pressures .
the study was designed to compare the effects of two air ##way pressure measures on air ##way pressures and oxygen ##ation in a random ##ised controlled trial .
there were no differences in t ##cco ##2 or other physiological parameters except mean blood pressure , which was lower during n ##c ##pa ##p ( 52 . 38 . 3 vs 54 . 49 . 1 mm h ##g ; s ##d ; p < 0 . 01 ) .","['At similar mean airway pressures , SiPAP does not improve CO2 removal , oxygenation or other studied physiological parameters with the exception of mean blood pressure , which was not clinically significant .']"
"our goal was to develop and valid ##ate , based on theoretical and empirical knowledge , the pain assessment check ##list for seniors with limited ability to communicate ( p ##ac ##sla ##c - ii ) , a shorter tool that would improve on the p ##ac ##sla ##c , while addressing limitations of the original version .
the 2018 p ##ac ##sla ##c - ii was developed to assess pain based on video footage of long - term care residents with dem ##ent ##ia undergoing painful procedures as part of routine care .","['Findings indicate that the empirical and theoretically driven revisions to the PACSLAC led to improved ability to differentiate between pain and nonpain states , while retaining its clinical utility .']"
"based on interference phenomena , there is a test directed to lip ##id layer pattern ( ll ##p ) evaluation , but is affected by subjective interpretation of the patterns .
the aim of this study is to compare the ll ##p evaluation between two experienced observers on a group of healthy patients .
the most frequent mi ##sin ##ter ##p ##reta ##tions were between open and closed mesh ##work and wave and closed and open mesh ##work patterns .
this yielded 124 ll ##p images that were categorized ( based on g ##uil ##lon ' s scheme ) by two expert observers in two sessions separated by one month .",['Some misinterpretations between adjacent patterns could be palliated by including intermediate patterns between those categories .']
"in this article , we review the current state of the art in the field of exercise - induced weight loss .
it was h ##y ##pot ##hes ##ized that h ##t or a selective est ##rogen receptor m ##od ##ulator ( r ##alo ##xi ##fen ##e ) would au ##gment reduction ##s in abdominal v ##is ##cer ##al fat during weight loss when compared to place ##bo , potentially increasing improvements in glucose tolerance and lip ##id profile
weight loss - induced improvements in risk factors were similar among the three groups .","['Postmenopausal HT and raloxifene did not increase abdominal fat loss during weight loss , but did improve some cardiometabolic outcomes .']"
"from the place ##bo and le ##nal ##ido ##mi ##de 5 ##m ##g groups , 84 % and 58 % of patients , respectively , crossed over to le ##nal ##ido ##ma 5 or 10 ##m ##g at 16 ##w ##k , respectively .
these data support the clinical benefits and acceptable safety profile of le ##nal ##ido ##mi ##de in trans ##fusion - dependent patients with i ##ps ##s - defined low - / in ##t - 1 - risk m ##ds with isolated del ( 5 ##q ) .",['These data support the clinical benefits and acceptable safety profile of lenalidomide in transfusion-dependent patients with IPSS-defined Low - / Int-1-risk MDS with isolated del ( 5q ) .']
"aim : to measure the effects of weight loss on markers of systemic inflammation in o ##bes ##e children with br ##on ##chia ##l as ##th ##ma . methods : eighty o ##bes ##e children ( 42 boys , and 38 girls ) with mean age 13 . 86 3 . 21 years were divided into two equal groups .
also , there were significant differences between both groups at the end of the study .
the impact of weight loss in the o ##bes ##e p ##ae ##dia ##tric population with as ##th ##ma has not been investigated .
the weight loss studies were conducted in children without as ##th ##ma have demonstrated a reduction in systemic inflammation .",['Weight loss improves markers of systemic inflammation in obese Saudi children with bronchial asthma .']
"a total of 200 patients were random ##ized to either ( a ) a low - residue diet for breakfast and lunch the day before the procedure or ( b ) clear liquid ##s all day before procedure .
the ultimate goal is to achieve an excellent bow ##el preparation , which is routine to require a clear liquid diet .
we examine whether a change in pre ##co ##lon ##os ##copy diet ##ary restriction can lead to better patient tolerance without com ##p ##rom ##ising examination quality .
this is a prospective , blinded , random ##ized controlled trial of patients undergoing screening or surveillance co ##lon ##os ##copy .","['Furthermore , polyp detection rates , patient tolerance , and patient acceptance were similar between the 2 groups .']"
"background : zinc supplement ##ation improve ##s birth length compared to place ##bo or combined vitamin a + zinc ( 48 . 8 vs . 48 . 5 cm , p = 0 . 04 ) ; vitamin a supplement ##ation improved birth length vs . place ##bo / combined vitamin a + zinc [ 48 . 7 vs . 48 . 2 cm ,
there was no effect of supplement ##ation on birth weight ( p > 0 . 05 ) , the proportion of low birth weight , neon ##ata ##l m ##or ##bid ##ity , or mortality .
these effects remained after adjusting for maternal height , pre - pregnancy weight , and par ##ity .","['Prenatal zinc or vitamin A supplementation demonstrates a small but significant effect on birth length , but supplementation with zinc , vitamin A or a combination of zinc and vitamin A , have no effect on birth weight , neonatal morbidity , or mortality .']"
"the “ he k k k z z ##oe , "" yeah yeah yeah . . . yeah yeah … … … … yeah yeah … yeah … … … yeah … … . . . yeah … — — — yeah yeah ! ] ' ] ' ] arm ##aged ##don yeah yeah and … … yeah yeah yeah ##ye ##ah yeah . . . … … … . . . yeah … yeah … … … … … … yeah yeah — … … and and and — — ' ] yeah yeah ' ] ] ] ] .
this vaccine is the first promising me ##as ##les - virus - based candidate vaccine for use in human beings .",['This vaccine is the first promising measles-virus-based candidate vaccine for use in human beings .']
"continuous monitoring systems are as useful as cap ##illa ##ry monitoring for achieving norm ##og ##ly ##ce ##mia .
s — — — s s s h h h e mighty s s e mighty no no no many k k k no many s h mighty s n e mighty k no no mighty s no many no many e mighty n no many n n n s s k mighty no many many k mighty s — no many he mighty s mighty k mighty n n no few no many — no no n no no some no many his no many and no no yeah yeah yeah no no and no many yeah yeah and and and no mighty no mighty yeah yeah . ] ' ] ' ] presidential no no one s s n s n n ’ s presidential",['Continuous monitoring systems are as useful as capillary monitoring for achieving normoglycemia .']
"s ##si ##x ##ty - six patients completed the study , with 33 in each group .
t t fighters t to ##rs t r ##ood ##les and and ##es and ##es t r r e . . . . . . . . . official t r e e ] are scheduled for 2018 .
the k k k no more has been shown to reduce the time to achieve in ##tub ##ation with a double l ##ume ##n end ##ob ##ron ##chia ##l tube .
we conducted a study to establish which direction of an ##gu ##lation was best to facilitate correct positioning of the d ##lt when using a v ##l .","['When placing a left-sided DLT using a VL , angling the bronchial lumen to a hockey stick shape that conceals the tracheal lumen saves time and ameliorates the severity of post-intubation complications .']"
"after massage application , the ha ##ms ##tring and para ##vert ##eb ##ral muscles stretching and also stab ##ili ##zing exercises were prescribed .
but , massage is more effective than other electro ##ther ##ap ##y m ##oda ##lities , and it can be used alone or with electro ##ther ##ap ##ies for the treatment of patients with low back pain .
the aim of this study was to investigate the comparison of massage therapy and routine physical therapy on patients with sub acute and chronic non ##sp ##ec ##ific low back pain .","['However , massage is more effective than other electrotherapy modalities , and it can be used alone or with electrotherapy for the treatment of patients with low back pain .']"
"the aim of this study was to compare the efficacy and safety of once - weekly al ##bi ##g ##lut ##ide with once - daily insulin g ##lar ##gin ##e in patients with type 2 diabetes inadequate ##ly controlled on met ##form ##in with or without su ##lf ##ony ##lu ##rea .
the h ##ba ##1 ##c was 8 . 360 . 95 % to 7 . 55 ##1 . 04 % ( 67 . 91 ##0 . 4 to 59 . 01 ##1 . 4 mm ##ol / m ##ol ) .",['Albiglutide may be considered an alternative to insulin glargine in this patient population .']
"in this study , part ##ogram had no significant impact on duration of labour , rate of operative interventions and per ##ina ##tal outcome following its use in the labour management of high risk pre ##gna ##ncies .
management of labour was standard ##ised using set protocols of in ##tra ##par ##tum care followed by analysis of duration of labour , rate of intervention , maternal and per ##ina ##tal outcomes in both group .","['In this study , partogram had no significant impact on duration of labour , rate of operative interventions and perinatal outcome following its use in the labour management of high risk pregnancies .']"
"r rigid gas - per ##me ##able over - re ##fra ##ction did not change significantly between different soft lens powers ( all p > 0 . 05 ) .
sixteen k ##era ##to ##con ##us subjects were included in the study .
the use of negative - powered soft lenses in pig ##gy ##back fitting reduces r ##g ##p lens power without impact ##ing v ##a in k ##era ##to ##con ##us subjects .",['The use of negative-powered soft lenses in piggyback fitting reduces RGP lens power without impacting VA in keratoconus subjects .']
"follows to growing up healthy ( added value ) is a random ##ized controlled trial testing the efficacy of brief motivation ##al counseling ( b ##m ##c ) delivered by primary care clinic ##ians and the added value of supplement ##ing b ##m ##c with monthly contact by community health workers ( ch ##w ) in the prevention / reversal of o ##besity in la ##tino and black children ages 2 - 4 ##ye ##ars old .
the b b b e e e show will also explore whether monthly contact with a community health worker bridges the gap between the clinic and the community and is an effective strategy for promoting o ##besity prevention in high - risk families .",['The study will also explore whether monthly contact with a community health worker bridges the gap between the clinic and the community and is an effective strategy for promoting obesity prevention in high-risk families .']
"one hundred and fifty - three depressed patients random ##ized to dynamic supportive - expressive ps ##ych ##otherapy ( set ) , anti ##de ##press ##ant medication ( ad ##m ) or place ##bo ( p ##bo ) + clinical management completed ratings of treatment expectations , therapeutic alliance ( ca ##l ##pas , wa ##i - s ) , and de ##pressive symptoms ( ha ##m - d ) .
the k k k — — — the — — and and and — — — — — d d … and and no no no … and and yeah yeah yeah and and . ] and and the — and — and — and and — yeah yeah … and — yeah and . ] . ] . ] .","['Expectations of alliance and of treatment outcome/improvement , measured prior to treatment onset , predicted subsequent alliance .']"
"in addition , participant observation was conducted on four experimental and four control wards , and time spent by care personnel on different type of care tasks was registered .
it is recommended that in intervention studies the correct application of a new intervention or care approach is examined before jumping to conclusions about the effectiveness of the intervention / care approach itself .
the implementation of i ##eo ##c resulted in increased emotion - oriented skills and more knowledge of the residents among the care ##gi ##vers .
this study concerned the evaluation of the implementation of integrated emotion - oriented care ( i ##eo ##c ) in ps ##ych ##og ##eria ##tric nursing home wards .
this study shows that the implementation of i ##eo ##c was effective .",['It is recommended that in intervention studies the correct application of a new intervention or care approach is examined before jumping to conclusions about the effectiveness of the intervention or care approach itself .']
