prediction,target
"Constitution of India, Article 300-A - Retiral benefits - Unauthorised occupation of official accommodation - Gratuity - If an employee is unlawfully occupying official accommodation, the right to gratuity is not dependent upon the vacating the accommodation . [Para 8]
Constitution of India, Articles 226 and 300-A - Payment of Gratuity Act, 1972, Section 2(g) - Withholding of gratuity - Petitioner, who was appointed as Additional Director (F&A) in Oil and Natural Gas Commission, was denied gratuity for unauthorized occupation of official accommodation.","['Constitution of India, Article 226 - Gratuity - Deduction of - It is not permissible to set off the amount of gratuity against charges incurred for unauthorized occupancy of official accommodation. [Paras 5 & 8]']"
"Constitution of India, Articles 14 and 226 - Advocates Act, 1961, Section 15 - Education - Degrees in Law - Recognition of institutions - The Bar Council of India has the power to recognize and refuse recognition of degrees in law if such institutions are not recognized by the University.","['Bar Council of India Rules, Part IV, Rules 12 and 17 - Advocates Act 1961, Section 24(c)(iii) & 15 - Law Colleges - Recognition of by Bar Council of India - The Rules 12 and 17 are valid and their conditions for the recognition of Universities/Law Colleges are acceptable as they are not ultra vires the Advocates Act - To enroll as an advocate, candidates require a degree in law from an institute recognized by the Bar Council of India, in compliance with the prescribed standards - Bar Council must recognize/affiliate or decognize the institution for the betterment of students as soon as possible. [Paras 4 & 6]']"
"Constitution of India, Articles 16 and 226 - Voluntary Retirement - Withdrawal of - The employee can withdraw their application for voluntary retirement before it is accepted by the employer.
A .  Hindustan Copper Ltd .  Employees (V . R.S . ) 1993 - Voluntary retirement - Withdrawal of - The respondent-Company did not pay heed to the appellant's withdrawal of their application for voluntary retirement as they had not attained the age of 50 years.
Constitution of India, Articles 16 and 226 - Voluntary Retirement - Withdrawal of - Petitioners applied for voluntary retirement after completing 50 years of age and 10 years of service respectively - However, their application was rejected due to the closure of one unit of the company - The court held that since the company had already closed one unit, the petitioners were not entitled to withdraw their application . [Paras 11 and 12]","['A. Constitution of India, Articles 16, 226 - Voluntary retirement - An employee can withdraw his application for voluntary retirement before the request is accepted - Typically, an application can be withdrawn before it takes effect. [Para 14] B.', 'Constitution of India, Articles 16 and 226 - Voluntary retirement - Company rejected withdrawal requests from employees whose voluntary retirement applications had already been accepted - Acceptance of retirement not communicated - Appellants did not meet eligibility criteria for voluntary retirement scheme - No provision in scheme preventing withdrawal of application - Appellants entitled to reinstatement with backwages. [Paras 13, 15, 16, 17 and 21]']"
"Constitution of India, Articles 14 and 226 - Admissions/Education - Prospectus - Candidates must be called for a three-part interview for admission to the B . Ed.
Constitution of India, Articles 14, 16 and 226 - Admission - B . Ed.
Constitution of India, Articles 14, 16 and 226 - Admission - Reservation - Sports category - Petitioner was denied admission to the B . Ed . course due to the absence of a sports category candidate in the merit list - The court held that sports category candidates are not entitled to reservation in admissions to professional courses, as it is a fundamental right of the majority of students - Therefore, the petition was dismissed . [Paras 11 and 12]","['According to the Punjab Agricultural University Admission Brochure for 1999, Para 7-A, admission to the B.Ed.', 'Course involves an interview process and candidates are called three times the number of available seats. However, this rule does not apply to B.Sc. Agriculture.', 'In this case, 25 candidates were called for the 25 available seats and there were no irregularities.', 'The University was not obligated to call candidates three times.', 'The petitioner was granted provisional admission under court orders due to available seats from some non-joining candidates.', 'Since she completed the course, it is in the interest of justice to allow her admission to be regularized and result declared after completing all formalities. [Paras 8 to 13]']"
"Constitution of India, Articles 14 and 16 - Reservation for Physically Handicapped - The Government of India and the Union Public Service Commission have been directed to permit the visually blind candidates to compete and take the civil services examination held annually by the Commission.","['Constitution of India, Articles 14 and 16 - IAS and Allied Services Examination - Visually impaired candidates can take the examination - UPSC is directed to permit these candidates to compete and use Braille script or a Scribe. [Paras 11 to 14]']"
"Constitution of India, Articles 226 and 227 - Industrial Disputes Act, 1947, Sections 10 and 11-A - Writ Jurisdiction - The Industrial Tribunal has the power to interfere with the decision of the Labour Court based on ""no evidence"" - A finding based on no evidence is a perverse finding and liable to be invalidated under Article 226 of the Constitution . [Para 8]","['Industrial Disputes Act, 1947, Section 11 - Industrial Dispute - Dispute referred to Industrial Tribunal - Industrial Tribunal passed award based on ""no evidence"" despite neither of the parties adduced any evidence - Learned Single Judge invalidated the award of Industrial Tribunal and remanded the matter for fresh reconsideration - The finding based on ""no evidence"" would be considered a perverse finding and liable to be invalidated under Article 226 of the Constitution - The order of Ld.', 'Single Judge was free from error of law or jurisdiction. [Paras 5 and 8]']"
"Constitution of India, Articles 14 and 226 - Industrial Disputes Act, 1947, Section 33-C(2) - Re-employment - The petitioners were employed on a daily wage basis and were entitled to receive monetary benefits for working on Saturdays and Sundays.
Constitution of India, Articles 226 and 227 - Delay and laches - Petitioners filed a petition challenging the order of the High Court which was modified by the Supreme Court in Municipal Employees Union (Regd . ) Sirhind and Ors . v .  State of Punjab & Ors . , Civil Appeal No. 8434 of 1997 decided on 15.3.2000 - The court held that it would not be appropriate for the government to compel its employees to seek redressal of their grievances through the process of the Court - The petition was dismissed . [Paras 4 and 5]","['According to Section 33-C(2) of the Industrial Disputes Act, 1947, employees who work on Saturdays and Sundays are entitled to monetary benefits as per the decision in ""Municipal Employees Union (Regd. ), Sirhind & others v. State of Punjab & others"" Civil Appeal No. 8434 of 1997. [Paras 3 and 4]']"
"Constitution of India, Articles 14 and 226 - Administrative Tribunals Act, 1985, Section 19 - Jurisdiction of High Court - The High Court has the power to review the order of the High Court.","['Administrative Tribunals Act, 1985, Section 26 - Orders of the Tribunal - Competency of single member of the Tribunal to pass orders - Observations regarding the competency of the single members of the Tribunal to pass orders have been removed to prevent any potential confusion or misinterpretation. [Paras 2 and 3]']"
"Constitution of India, Articles 14, 16 and 226 - Pay - Fixation of pay - The petitioner was appointed as a member of the Punjab Public Service Commission on 1.12.1990 and retired on 12.10.1994.
Constitution of India, Articles 14, 16 and 226 - Punjab Public Service Commission (Condition of Service) Regulations, 1958, Regulation 5(i) - Fixation of pay - Recovery of excess salary - Recovery from salary - Petitioner's salary was fixed in the pay scale of Rs. 1,60,086/- per month - It was held that the recovery of over-payment of salary from the salary of the Chairman of the Commission cannot be sustained - The respondents have been ordered to release the amount due to the petitioner . [Paras 6 and 7]","['Constitution of India, Article 226 - Refixation of pay - Recovery - The government is free to refix pay, but cannot recoup excess payments made in the past - Cites 2003(1) SCT 774 (P&H) as authority. [Para 3]']"
"A .  Haryana Horticulture (Group A) Service Rules, 1998, Rule 7 - Constitution of India, Articles 14, 16 and 226 - Appointment - Eligibility - The appointment of the Director of Horticulture requires a minimum of five years of experience as Joint Director or any other equivalent post.
Constitution of India, Articles 14 and 16 - Equal pay for equal work - The post of Deputy Director (Horticulture) in the Central Government is equivalent to the post of Joint Director of Horticulture in the State of Haryana.
Constitution of India, Articles 14, 16 and 226 - Punjab Civil Services Rules, Vol.
Director or any equivalent post - Appointing a person on deputation to a higher post without meeting the necessary qualifications is illegal and against the principles of natural justice . [Paras 11 and 12]","['Constitution of India, Articles 16 and 226 - Haryana Horticulture (Group A) Service Rules, 1998, Rules 7 and 9 - Appointment - Eligibility - The appointment of the Respondent as Director (Horticulture) was challenged on the ground of lack of relevant experience in the post of Joint Director.', 'However, the Respondent holds the post of Deputy Director (Horticulture) in CPWD, which is equivalent to the post of Joint Director of Horticulture in the State of Haryana.', ""Furthermore, the Respondent has more than 5 years' experience working as a Director in CPWD, making the appointment legally valid. [Para 11]""]"
"Constitution of India, Articles 14, 16 and 226 - Selection - Appointment - Selection for the post of Patwaris in Class III service - The Selection Committee consisted of representatives of the District Collector and Dy.
A .  Punjab Revenue Patwari Class III Service Rules, 1963 - Appointment - Eligibility - Age relaxation - The procedure adopted by the Selection Committee does not affect the selection of candidates for the post of Patwaris . [Para 8] B.","['A. Punjab Revenue Patwari Class III Service Rules, 1963, Rules 2(a) and 4(1) - Constitution of India, Article 16 - Interview - The selection process for Patwaris involves an average of three minutes per candidate for the interview, which has been deemed sufficient. The decision of  (1985) Suppl. 1 SCR 657 has distinguished this. [Para 6]', 'B. Punjab Revenue Patwari Class III Service Rules, 1963, Rules 2(a) and 4(10) - Selection Committee - Recruitment to the posts of Patwaris - The incumbent in the relevant office is entitled to participate in the committee for selection.', 'The composition of the committee and the selection are therefore held to be valid. [Para 3]', 'C. Constitution of India, Article 16 - Vacancies not advertised - While the procedure of only putting a notice on the notice board of the Department instead of advertising vacancies may be irregular, it does not invalidate the selection.', 'Those who submitted applications but were rejected cannot claim grievance. [Para 4]']"
"Payment of Wages Act, 1936, Section 15(2) - Jurisdiction of High Court - The High Court cannot interfere with the exercise of discretionary power by an inferior court or tribunal unless its finding or order is clearly perverse or patently unreasonable, based on no material or evidence.
Constitution of India, Articles 226 and 227 - Territorial Jurisdiction - The High Court has a duty to keep all courts and tribunals within its territorial jurisdiction - It has no jurisdiction to interfere with the findings of fact recorded by the Payment of Wages Authority . [Paras 11 and 12]
The Payment of Wages Act, 1936, Sections 15(2) and 25-F, along with Articles 226 and 227 of the Constitution of India, deal with the termination of services.","['A. Under Item 3 of Schedule 2 of the Industrial Disputes Act, 1947, employees reinstated with full backwages are entitled to interest or compensation on that amount. [Paras 10 and 14] B.', 'Article 227 of the Constitution of India gives the High Court discretionary powers to interfere in certain cases, such as erroneous assumption or excess of jurisdiction, refusal to exercise jurisdiction, error of law apparent on the face of the record, violation of principles of natural justice, arbitrary or capricious exercise of authority or discretion, or arriving at a finding which is perverse or based on no material. [Paras 11 and 12] C. According to Articles 226 and 227, a writ order which has been upheld in one case should not be interfered with in another case to maintain consistency. [Para 10]']"
"Constitution of India, Articles 14 and 16 - Punjab Civil Services Rules, Vol.
Constitution of India, Articles 14, 16 and 226 - Promotion - Eligibility - Consideration for promotion to the post of Sub-Divisional Officer - The petitioners were not considered for promotion due to the non-availability of vacancies at the relevant time.","['Constitution of India, Articles 14 and 16 - P.S.E. Class-II (PWD Irrigation) Rules, 1941, Rule 5(2) - Promotion/Consideration/Eligibility - The petitioner was only eligible for promotion after the entire selection process was completed.', 'Some eligible persons pending disciplinary proceedings were considered at a later date.', 'Therefore, the petitioners had no right to be considered at that time. [Para 7]']"
"Constitution of India, Articles 14 and 226 - Admissions/Education - Admission to Post-Graduate Degree Courses - The petitioner was denied admission to the M . D.
Constitution of India, Articles 14, 16 and 226 - Admission - Eligibility - Admission to Post Graduate Degree Course at Government Medical College, Amritsar based on the 40% quota reserved for fresh graduates (such as the petitioner) - The admission process was conducted as per the schedule and the counselling was held on 23.6.98 - The petitioner's admission was cancelled on the grounds that the last date for receipt of application forms for admission to the course was the day after the result of the entrance test.","['Constitution of India, Articles 14, 16 and 226 - Clause 4(b) of eligibility criteria - Admission - Changes in criteria of - The petitioner applied for the PG degree course after passing M.B.B.S. at Amritsar, took the entrance test and ranked at Sr. No. 24 in merit.', 'However, the counselling date was postponed and in the meanwhile, the petitioner joined the same course at Manipal.', 'Considering the admission process had been conducted as per the schedule, there would have been no need for the petitioner to seek admission at Manipal.', 'It was held that the petitioner was not duty-bound to wait until the result of the admissions in Punjab had been finalized before seeking admission at Manipal and the relevant date for admission was the date of the entrance test.', 'Petitioner was directed to be admitted to the PG degree course. [Paras 10 and 16]']"
"Constitution of India, Article 226 - Maharashtra Recognition of Trade Unions and Prevention of Unfair Labour Practices Act, 1971, Section 28(1) - Dispute as to whether employees are employees of the Company - The dispute must be resolved by raising a dispute before the appropriate forum . [Para 6]
Constitution of India, Articles 14, 16 and 226 - Industrial Disputes Act, 1947, Section 25-F - Termination of services - Workman - The termination of services of a workman without notice or opportunity violates the provisions of the 1947 Act . [Para 7]","['Under the Maharashtra Recognition of Trade Unions and Prevention of Unfair Labour Practices Act, 1971, Section 28(1), Schedule II, Item Nos. 1, 1(a), 1(b), 4, 4(a), Schedule IV, Items 3, 5, 6, 7, 9 and 10, a complaint of unfair labor practices is only maintainable if the provisions of the Act are enforced by workmen who have been admitted as such.', 'In the case of a dispute over whether employees are working for a company, an appropriate forum must first resolve the dispute.', 'Only after the status of workman is established can a complaint be made under the Act. [Para 5]']"
"A . Constitution of India, Articles 14 and 311 - Natural justice - Summary Security Force Court - The Court must follow the principles of natural justice when passing a punishment order . [Paras 11 and 12]  B.
Constitution of India, Articles 14, 16 and 226 - Border Security Force Act, 1968, Sections 16(d) and 40 - Punishment - Natural justice - The petitioner was accused of opening fire on a civilian marriage party, which resulted in three persons being injured - The court held that the principles of natural justice were not followed and the impugned order was set aside . [Paras 22 and 23]","[""Constitution of India, Articles 14, 16 and 226 - Border Security Force Act, Sections 16(d), 46, 74, 115 and 167(2) - Border Security Force Rules, Rules 51(2)(iii), 142(2) and 143(2) - Summary Security Force Court - Petitioner, a Head Constable in BSF, faced punishment based on his plea of guilt - However, mandatory provisions of Rules were not followed as the petitioner's signature was not obtained on recording of admission of his guilt - Therefore, authorities were required to follow the proper procedure under the Act and Rules framed thereunder - Moreover, no reason for the order has been assigned nor any final order passed, resulting in non-compliance of principles of natural justice - The order is set aside as a result. [Paras 12, 19 and 24]""]"
"Constitution of India, Articles 14 and 311 - Punjab Police Rules, 1934, Rules 7(b) and 27 - Dismissal from service - Competent authority - The DIG is the appointing authority for Subedar (Inspector) in the police force, and the DIG has the power to dismiss or remove the Subedar without prior approval of the IG.","['A. In accordance with Central Reserve Police Force Rules, 1955, Rules 7(b) and 27, the DIG of Police has the power to appoint and dismiss Subedar/Inspectors from service. The requirement for approval of appointments by I.G.', 'Police does not give the approving authority the power to appoint or punish. [Paras 7 & 8] B.', 'In a case regarding the dismissal of a police inspector from service, past service records were taken into account along with the gravity of the alleged offense.', 'The delinquent had maintained an unblemished record for more than 20 years, and the accusation that the inspector did not keep proper watch was deemed insufficient to warrant dismissal.', ""The order resulted in the deprivation of pensionary and retiral benefits for the inspector's dependents, and in the interest of justice, the widow of the employee is to be paid Rs. 2.5 lacs as ex-gratia. [Paras 4 and 10]""]"
"Constitution of India, Article 226 - Disciplinary proceedings - Public Interest Litigation - The petitioner, who is the Head of a co-educational school, is seeking disciplinary action against the Principal of the school.
Constitution of India, Articles 14 and 226 - Public Interest Litigation (PIL) - Public interest Litigation - Allegations of sexual harassment against the Principal of a private school - The Principal of the school has been accused of making derogatory remarks against the students and members of the faculty - The allegations of misconduct have been supported by evidence - The court has determined that the allegations of sexual assault against the principal are unfounded and cannot be supported by any evidence - Therefore, the petitioner's petition is dismissed . [Paras 11 and 12]","['Constitution of India, Articles 226 & 14 - Public Interest Litigation - Although public interest litigation can be useful for addressing public grievances, it has been abused by some to further their own interests, giving it a bad name - Courts should be cautious in entertaining such petitions, which can harm the rights of innocent litigants - A petitioner seeking disciplinary action against a school principal with pending criminal proceedings does not involve public interest - Employers and competent authorities have the prerogative to take disciplinary action or not - The petition was dismissed with costs of Rs. 10,000/-. [Paras 9 to 16]']"
"Constitution of India, Article 300-A - Punjab Civil Services Rules, Vol.
Constitution of India, Article 300-A - Rajasthan Civil Services (Commutation of Pension) Rules, 1996, Rule 11(1) - Pension - Commuted value of pension - If an employee dies before the pension is due, the nominee is not entitled to claim the commuted value . [Para 3]
Constitution of India, Articles 226 and 300-A - Pension - Revision of pension - The petitioner, who is the son and member of the family, is entitled to the revised pension.","['Constitution of India, Article 226 - M.P. Civil Services (Commutation of Pension) Rules, 1996, Rules 7,11(1) and 44 - Commuted value of pension - The petitioner has the right to receive the commuted value of pension that was submitted to the competent authority, even if the employee died before obtaining it.', 'This benefit cannot be denied to the nominee, who in this case is the petitioner, as he is the son and member of the family. [Paras 4 and 5]']"
"Constitution of India, Articles 14 and 311 - Natural justice - Departmental proceedings - Misconduct - The delinquent official admitted to consuming alcohol while on duty and admitted to being in a drunken condition.
Constitution of India, Article 311 - Departmental enquiry - The Deputy Superintendent of Police who issued the charge memo was not the appointing authority for the disciplinary enquiry.
Constitution of India, Article 311 - Tamil Nadu Police Subordinate Services (Discipline and Appeal) Rules, 1955, Rule 3 - Compulsory retirement - The order of compulsory retirement passed by the punishing authority is not valid as the enquiry was not conducted by the appellate authority as required by Rule 3.","['A. The Tribunal exceeded its jurisdiction by re-examining evidence like an appellate authority in a case where misconduct was not definitively proved, leading to a quashing of punishment by an appellate authority which had enhanced the punishment. [Para 6]', 'B. The charge memo can be issued by someone other than the appointing authority as long as it is done as part of the disciplinary proceedings per Rule 1 of the T.N. Police Subordinate Services (Discipline and Appeal) Rules, 1955.', 'Thus, a charge memo issued by a Deputy Superintendent of Police regarding a Constable was not invalid just because they were not the appointing authority of the Constable. [Para 5]', 'C. The gross misconduct of being drunkenly dressed outside of uniform while on duty deserves punishment such as compulsory retirement for a Police Constable, in accordance with T.N.', 'Police Subordinate Services (Discipline and Appeal) Rules, 1955, Rule 1 and Article 311 of the Constitution of India. [Para 7]']"
"Civil Procedure Code, 1908, Section 100 - Filing a suit for damages for harassment and defamation is not maintainable if the allegations are baseless and baseless . [Para 8]
Constitution of India, Articles 14 and 226 - Civil Procedure Code, 1908, Section 11 - Filing a lawsuit for damages for defamatory actions against an employee is not maintainable if the person defamed is not their friends, relatives, or family members . [Para 9]
The general remarks made by some authority regarding the competence of a subordinate would not amount to defamation . [Para 8] B.","['In a suit for damages based on defamation, only the person who has been defamed can bring a claim, not any of their family members. [Para]']"
"Constitution of India, Articles 14 and 16 - Promotion - Sealed cover procedure - If a person is not under suspension or facing departmental proceedings, their name must be placed on the select list.
Constitution of India, Articles 14, 16 and 226 - Promotion - Stoppage of increments - Petitioner was not given promotion due to a penalty of stoppage of two increments with cumulative effect imposed on him from 27.4.1998 - The order of punishment was passed on 29.1.1999 - It was held that the petitioner was not entitled to be promoted to the post of Superintending Engineer since no charge-sheet was served and no enquiry was pending . [Paras 7 and 8]","[""Constitution of India, Article 226 - Promotion - Denial of - Ground of issuance of charge-sheet - Charge-sheet issued subsequent to meeting of DPC - Petitioner's name was recommended by DPC - However, petitioner was not under suspension or facing any disciplinary action at time of DPC meeting - Therefore, petitioner's name must be included in select list if found deserving. [Paras 7 and 8]""]"
"Constitution of India, Article 226 - Industrial Disputes Act, 1947, Section 10 - Reference - The order declining to make a reference for adjudication of a dispute under the Industrial Dispute Act was set aside and the State Government was directed to reconsider the matter.
Constitution of India, Articles 226 and 227 - Dismissal of writ petition - Petitioner's claim for Rs. 15,000/- rejected on the ground that he will not have any claim against his employer, i . e. Punjab Tractors Ltd . , the appellant.","['Industrial Disputes Act, 1947 - Government declined to refer the dispute - Directions were given to refer the dispute - Workman agreed to accept full and final compensation - Management agreed - Appeal dismissed on condition of payment of the agreed amount.']"
"Constitution of India, Article 311 - Compulsory retirement - The order of compulsory retirement was upheld by the Appellate Authority, who found that the petitioner had not reached the age of 50 years when he was compulsorily retired.
Constitution of India, Articles 14 and 16 - Punjab Civil Services Rules, Vol .
I, Part-I, Rule 22(1)(a) - Pension - Qualifying service - The appellant must have completed 20 years of pensionable service at the time of his retirement and reach the age of 50 years when he is eligible for pension.
State Bank of India (Supervising Staff) Service Rules, Rule 49(f) - Pension - Compulsory retirement - The appellant, who was a clerk, was ordered to be compulsorily retired under Rule 49 (f) of the Pension Rules.","[""State Bank of India (Supervising Staff) Service Rules, Rule 49(f) - Pension Rules, Rules 21 and 22 - Compulsory retirement - Pension - Refusal of - The petitioner was charged with conduct and compulsorily retired - Although he had completed 20 years of pensionable service, he did not meet the second condition of being under 50 years of age when retired - He was six years short of the required service - The Court upheld the Bank's decision to deny him a pension. [Paras 5 & 6]""]"
"Constitution of India, Article 226 - Industrial Disputes Act, 1947, Section 25-F - Termination - The Labour Court found that the termination of a workman's services was not in accordance with the mandatory provisions of the Act.
Constitution of India, Articles 14, 16 and 226 - Promotion - Qualifications - Promotion to the post of Lecturer in Physical Education - It is not necessary to have a doctorate degree . [Para 6]
According to Section 25-F of the Industrial Disputes Act, 1947, the Public Works Department, Central Works Division (B&F), where the respondent-workmen were working as daily wagers, is considered an industry.
According to Articles 14 and 16 of the Constitution of India, the Irrigation Department of the State Government is considered an industry.","[""The Industrial Disputes Act, 1947, Sections 10(1)(c) and 25-F, specify that the termination of an employee's services must comply with the mandatory provisions of S.25-F."", 'According to the Labour Court, the respondents had worked more than 240 days within the preceding 12 calendar months prior to their retrenchment, and the mandatory provisions of S.25-F had not been followed.', 'As a result, the termination of their services was deemed illegal, and they were entitled to reinstatement with full back wages.', ""The petitioner's argument that the termination of employment was covered by an exception contained in S. 2 (oo)(bb) of the Act was not accepted, as it was inserted into the Act after their termination."", 'The petition was dismissed, and the Constitution of India, Articles 226/227, was mentioned in the ruling. [Paras 2, 3 and 4]']"
"Constitution of India, Article 226 - Police Training College Manual, Rule 3.8 - Grace marks - Petitioners were not allowed to complete one year of training as per Rules - High Court dismissed their petition on the grounds that no benefit was available under Rules - However, it was held that the petitioners are not entitled to grace marks under Rule 3,8 of the Manual . [Para 6]
Constitution of India, Articles 14, 16 and 226 - Speaking order - The High Court did not address the arguments made by the appellants in a speaking order.","['Constitution of India, Article 226 - Speaking orders - The High Court cannot dismiss a writ petition without addressing the multiple points raised in the petition and documenting that no other points were brought up during the arguments. [Para 7]']"
"Constitution of India, Articles 14, 16 and 226 - Termination of services - Retrospective effect - The termination of services of the appellant by the Managing Committee with retrospective effect is illegal and without jurisdiction . [Para 10]
Constitution of India, Articles 14, 16 and 226 - West Bengal Board of Secondary Education Act, 1973, Section 24 - Termination of services - Recognition of school - The appellant, who was appointed as a teacher in a recognized school, had his services terminated due to non-compliance with the provisions of the Act - However, the relationship of master and servant between the Managing Committee of the school and the appellant ceased to have any effect on the appellant's termination - Therefore, the termination order was not valid . [Paras 7 and 8]","['A. The services of a teacher of a school were terminated when the school was not recognized, and even though the school was recognized with retrospective effect, the service of such teacher could not have been revived with the recognition of the school from retrospective effect.', 'Therefore, a subsequent protection would not enure to his benefit, nor the same could operate in derogation of the right of the Managing Committee of the School to terminate services of a teacher. [Para 7]', 'B. A distinction must be drawn between retrospective operation in terms of an executive instruction by the Board and a retrospective operation given by a legislature to a statutory enactment.', 'By reason of statutory enactment, the provisions of an Act can be given retrospective effect and a retroactive operation unless the same is ultra vires of the Constitution.', 'Whereas an executive instruction is prospective in nature as the executive instruction cannot be given a retrospective effect either to confer a new right upon a person which he ceased to have or to take away the liability of a person which had been incurred by the concerned authorities. [Para 6]', 'C. Recognition granted to a school or college under some terms and conditions does not mean that the school becomes an aided institution.', 'Only when the school becomes an aided institution, the services of those teachers whose services are approved, are protected under the provision of Rule 28(8) of the Management of Recognised Non-Government Institutions (Aided and Unaided) Rules, 1969. [Para 6]', 'D. If a tribunal has acted wholly without jurisdiction on assumption of a non-existent fact or law, the court can exercise its suo moto jurisdiction under Article 227 of the Constitution and quash the proceedings. [Para 8]']"
"Constitution of India, Article 300-A - Pension - Withholding of - The petitioner is entitled to receive pension and other retirement benefits.
Constitution of India, Articles 14, 16 and 226 - Pension - Regularisation of services - Petitioner's services were regularised by the Haryana State Electricity Board - The petitioner is entitled to receive pension and other retiring benefits from the date of retirement - The respondents have been instructed to regularise the petitioner's services and release them to him . [Paras 4 and 5]","['Constitution of India, Articles 16 and 14 - Pension - Work-charged service in Haryana State Electricity Board - The Petitioner has the right to regularise work-charged service and receive pension and other retirement benefits. Reference to 1985 SLR 27. [Para 2]']"
"Constitution of India, Articles 14, 16 and 226 - Selection - Appointment - Eligibility - The petitioner was not selected for the post of constable in the sports quota due to the lack of qualified candidates in the written test and interview.
Constitution of India, Articles 14, 16 and 226 - Selection - Appointment - Post of Inspector of Police - Despite being ranked at No. 7 on the merit list for the post of Inspector, the petitioner was not selected due to the lack of a Goal Keeper short listed in the second list - The Department argued that the petitioner had worked for nearly 8 years and 71/2 months, except for a break from 1.12.2000 to 12.1.2001 - The court held that the Department had deliberately withheld relevant records regarding the selection of the petitioner, and therefore, the petition was dismissed . [Paras 5","['Recruitment - Inspector post - Sports quota - The difference in marks obtained by the appellant and respondent is not significant.', 'Both the candidates scored identical marks in the written examination, with only a one mark difference.', 'However, there was a significant gap in the interview scores.', 'The result of the field test was inconclusive in determining the competence of the candidates, as the appellant and respondent fell into different categories.', 'If the complete record had been placed before the Tribunal, an appropriate conclusion could have been drawn.', 'The department is entirely responsible for the mess that arose during the appointment of the appellant and not supporting it properly.', 'Therefore, the department is directed to provide a post to the appellant without disturbing the appointment of the respondent. [Paras 3, 4, 5]']"
"Constitution of India, Articles 14 and 16 - Appointment - The Collector's order appointing the appellant as Lambardar was not set aside by any of the appellate authorities.
Constitution of India, Articles 14 and 226 - Compassionate appointment - Cause of action - The order passed by the Collector has become final and the proceedings have become infructuous due to the death of the petitioner - The Financial Commissioner has been instructed to decide the appeal afresh as the question of whether the cause of action survived or not was not decided before closing the proceedings . [Para 3]","['Constitution of India, Article 226 - Appointment - Appellant appointed as Lambardar by the Collector - The order of Collector appointing the appellant became final and was not set aside by any of Appellate authority - The order of High Court is not sustainable and matter remitted for fresh appeal - The cause of action must be decided before proceeding. [Paras 3 and 5]']"
"Constitution of India, Article 226 - Writ Jurisdiction - The High Court has the power to issue a writ of mandamus in a case where a petitioner who has been acquitted by a criminal court in a criminal case is seeking reinstatement with back wages.
Constitution of India, Articles 14 and 16 - Promotion - Reversion - The petitioner was promoted to the post of Junior Research Assistant and continued to work on that post for the last twenty years.","['Constitution of India, Articles 16 and 226 - Reversion - Promotion of the petitioner to the post of Junior Research Assistant - Despite continuing for 20 years, the petitioner was reverted back without valid reasons - Patna High Court had already canceled the reversion of two similarly situated individuals - Therefore, the order for reversion has been quashed. [Paras 4 to 6]']"
"Constitution of India, Articles 14 and 16 - Punjab Civil Services Rules, Volume II, Rule 2.2 - Suspension - Gratuity - Withholding of gratuity in cases of serious crime or grave misconduct is not permissible . [Para 7]
Constitution of India, Article 300-A - Punjab Civil Services Rules, Vol.
II, Rule 2.2 - Pension - Withholding of - Petitioner involved in a criminal case - The petitioner is entitled to all consequential benefits, including pension, gratuity, and other retiral benefits . [Paras 8 and 9]
Gazette Notification dated 8.6.1987, Rule 2.15(1) (a) - Pension - Gratuity - Petitioner who was convicted under Section 325 IPC in 1977 and reinstated in 1989 is not eligible for gratuity due to the pendency of criminal case against him . [Paras 6 and 7]","['A. Punjab Civil Services Rules Volume II (as applicable to Haryana), Rule 2.2 - Haryana Government Gazette Notification dated June 2, 1987, Rule 9.15(1) - Pension - Provisional pension equal to the maximum pension must be paid to employees accused of ""serious crime or grave misconduct"" based on qualifying service up to the date of retirement, or immediately preceding the date prior to suspension. Respondents must consider the matter and decide it again. [Para 6] B. Punjab Civil Services Rules Volume II (as applicable to Haryana), Rule 2.2 - Haryana Govt.', ""Gazette Notification dated June 2, 1981, Rule 9.15 - Gratuity - Payment of gratuity cannot be withheld unless an employee is involved in a serious crime - Petitioner is not accused of a serious crime and therefore not entitled to pay the gratuity. [Para 5] C. Final decision on petitioner's criminal case must be awaited before releasing increments and regularizing the period of suspension."", 'The appropriate authority will make the final decision after the criminal case is resolved. [Para 7]']"
"Constitution of India, Article 16 - Resignation - If a member of a service resigns, they forfeit not only their service at the time of resignation but also their previous service under the Government.
Constitution of India, Articles 16 and 226 - Punjab Civil Services Rules, Vol.
Constitution of India, Articles 14 and 16 - Pension - Earned leave - Resignation - If an employee gives up their earned leave upon resignation, all previous service under the Government is nullified and the employee is entitled to all pensionary benefits . [Para 6]
Kerala State and Subordinate Services Rules, 1958, Rules 29(a), Part III, Rule 33 - Pensionary benefits - Earned leave is not included in pensionary benefits as it is not linked to past service . [Para 3]","['Under Rule 29 of Kerala Service Rules combined with Rule 33 of Kerala State and Subordinate Services Rules, 1958, if a member of the service resigns from their appointment, they will lose all their previously rendered service under the Government in addition to the service they held at the time of resignation.', 'This includes earned leave, which cannot be surrendered by the appellant. [Para 4]']"
