guidance_scores_ROUGEContentGuidance,rouge1_precision,rouge1_recall,rouge1_fmeasure,rouge2_precision,rouge2_recall,rouge2_fmeasure,rougeL_precision,rougeL_recall,rougeL_fmeasure,rougeLsum_precision,rougeLsum_recall,rougeLsum_fmeasure
0.4336283185840708,0.5384615384615384,0.4336283185840708,0.4803921568627451,0.2,0.16071428571428573,0.1782178217821782,0.31868131868131866,0.25663716814159293,0.2843137254901961,0.5274725274725275,0.4247787610619469,0.47058823529411764
0.5507246376811594,0.35514018691588783,0.5507246376811594,0.43181818181818177,0.1320754716981132,0.20588235294117646,0.16091954022988503,0.2616822429906542,0.4057971014492754,0.3181818181818181,0.2897196261682243,0.4492753623188406,0.3522727272727273
0.37158469945355194,0.7816091954022989,0.37158469945355194,0.5037037037037037,0.38372093023255816,0.1813186813186813,0.2462686567164179,0.41379310344827586,0.19672131147540983,0.26666666666666666,0.6781609195402298,0.3224043715846995,0.437037037037037
0.5,0.5491803278688525,0.5,0.5234375,0.2066115702479339,0.18796992481203006,0.19685039370078738,0.2459016393442623,0.22388059701492538,0.234375,0.4426229508196721,0.40298507462686567,0.421875
0.4482758620689655,0.4588235294117647,0.4482758620689655,0.45348837209302323,0.19047619047619047,0.18604651162790697,0.18823529411764706,0.3058823529411765,0.2988505747126437,0.3023255813953488,0.38823529411764707,0.3793103448275862,0.3837209302325581
0.8548387096774194,0.4076923076923077,0.8548387096774194,0.5520833333333334,0.2558139534883721,0.5409836065573771,0.3473684210526316,0.3,0.6290322580645161,0.40625,0.34615384615384615,0.7258064516129032,0.46875000000000006
0.12411347517730496,0.813953488372093,0.12411347517730496,0.21538461538461537,0.38095238095238093,0.05693950177935943,0.09907120743034056,0.5116279069767442,0.07801418439716312,0.1353846153846154,0.6046511627906976,0.09219858156028368,0.15999999999999998
0.49230769230769234,0.5333333333333333,0.49230769230769234,0.512,0.23728813559322035,0.21875,0.22764227642276422,0.3333333333333333,0.3076923076923077,0.32,0.43333333333333335,0.4,0.416
0.30434782608695654,0.65625,0.30434782608695654,0.4158415841584159,0.30158730158730157,0.1386861313868613,0.19,0.296875,0.13768115942028986,0.18811881188118812,0.578125,0.26811594202898553,0.36633663366336633
0.33766233766233766,0.65,0.33766233766233766,0.4444444444444445,0.358974358974359,0.18421052631578946,0.24347826086956523,0.45,0.23376623376623376,0.30769230769230765,0.5,0.2597402597402597,0.34188034188034183
0.4217687074829932,0.6458333333333334,0.4217687074829932,0.5102880658436213,0.22105263157894736,0.14383561643835616,0.17427385892116182,0.34375,0.22448979591836735,0.2716049382716049,0.3645833333333333,0.23809523809523808,0.2880658436213992
0.45263157894736844,0.3739130434782609,0.45263157894736844,0.4095238095238095,0.15789473684210525,0.19148936170212766,0.17307692307692307,0.28695652173913044,0.3473684210526316,0.3142857142857143,0.34782608695652173,0.42105263157894735,0.380952380952381
0.3698630136986301,0.5,0.3698630136986301,0.4251968503937008,0.24528301886792453,0.18055555555555555,0.20800000000000002,0.3333333333333333,0.2465753424657534,0.28346456692913385,0.3148148148148148,0.2328767123287671,0.26771653543307083
0.46875,0.35714285714285715,0.46875,0.40540540540540543,0.14634146341463414,0.1935483870967742,0.16666666666666666,0.21428571428571427,0.28125,0.2432432432432432,0.23809523809523808,0.3125,0.27027027027027023
0.34104046242774566,0.7866666666666666,0.34104046242774566,0.47580645161290325,0.4189189189189189,0.18023255813953487,0.2520325203252032,0.4533333333333333,0.19653179190751446,0.27419354838709675,0.6933333333333334,0.30057803468208094,0.41935483870967744
0.6981132075471698,0.44047619047619047,0.6981132075471698,0.5401459854014599,0.20481927710843373,0.3269230769230769,0.2518518518518518,0.2261904761904762,0.3584905660377358,0.2773722627737226,0.34523809523809523,0.5471698113207547,0.4233576642335766
0.5617977528089888,0.5154639175257731,0.5617977528089888,0.5376344086021505,0.23958333333333334,0.26136363636363635,0.25,0.3917525773195876,0.42696629213483145,0.4086021505376344,0.44329896907216493,0.48314606741573035,0.4623655913978494
0.4631578947368421,0.4943820224719101,0.4631578947368421,0.4782608695652174,0.14772727272727273,0.13829787234042554,0.14285714285714285,0.2696629213483146,0.25263157894736843,0.26086956521739135,0.4157303370786517,0.3894736842105263,0.4021739130434782
0.39751552795031053,0.5378151260504201,0.39751552795031053,0.4571428571428571,0.16101694915254236,0.11875,0.13669064748201437,0.2773109243697479,0.20496894409937888,0.23571428571428574,0.453781512605042,0.33540372670807456,0.38571428571428573
0.5595238095238095,0.40869565217391307,0.5595238095238095,0.4723618090452261,0.14035087719298245,0.1927710843373494,0.16243654822335024,0.21739130434782608,0.2976190476190476,0.25125628140703515,0.26956521739130435,0.36904761904761907,0.31155778894472363
0.4691358024691358,0.3958333333333333,0.4691358024691358,0.42937853107344626,0.14736842105263157,0.175,0.16,0.2604166666666667,0.30864197530864196,0.2824858757062147,0.3333333333333333,0.3950617283950617,0.3615819209039548
0.5679012345679012,0.5609756097560976,0.5679012345679012,0.5644171779141105,0.2839506172839506,0.2875,0.2857142857142857,0.43902439024390244,0.4444444444444444,0.44171779141104295,0.45121951219512196,0.4567901234567901,0.4539877300613497
0.6956521739130435,0.42105263157894735,0.6956521739130435,0.5245901639344263,0.24778761061946902,0.4117647058823529,0.30939226519337015,0.2894736842105263,0.4782608695652174,0.360655737704918,0.3333333333333333,0.5507246376811594,0.41530054644808745
0.3813559322033898,0.5357142857142857,0.3813559322033898,0.44554455445544555,0.25301204819277107,0.1794871794871795,0.21000000000000002,0.35714285714285715,0.2542372881355932,0.297029702970297,0.4523809523809524,0.3220338983050847,0.37623762376237624
0.7333333333333333,0.3308270676691729,0.7333333333333333,0.455958549222798,0.21212121212121213,0.4745762711864407,0.29319371727748694,0.2631578947368421,0.5833333333333334,0.36269430051813467,0.2857142857142857,0.6333333333333333,0.3937823834196891
0.5535714285714286,0.5040650406504065,0.5535714285714286,0.527659574468085,0.18032786885245902,0.1981981981981982,0.18884120171673818,0.2926829268292683,0.32142857142857145,0.30638297872340425,0.3821138211382114,0.41964285714285715,0.39999999999999997
0.272,0.8095238095238095,0.272,0.407185628742515,0.6585365853658537,0.21774193548387097,0.32727272727272727,0.8095238095238095,0.272,0.407185628742515,0.8095238095238095,0.272,0.407185628742515
0.7540983606557377,0.3709677419354839,0.7540983606557377,0.49729729729729727,0.21138211382113822,0.43333333333333335,0.28415300546448086,0.24193548387096775,0.4918032786885246,0.3243243243243243,0.3225806451612903,0.6557377049180327,0.4324324324324324
0.3142857142857143,0.7674418604651163,0.3142857142857143,0.44594594594594594,0.38095238095238093,0.15384615384615385,0.21917808219178084,0.5348837209302325,0.21904761904761905,0.3108108108108108,0.6511627906976745,0.26666666666666666,0.3783783783783784
0.5166666666666667,0.33695652173913043,0.5166666666666667,0.40789473684210525,0.08791208791208792,0.13559322033898305,0.10666666666666669,0.17391304347826086,0.26666666666666666,0.2105263157894737,0.2391304347826087,0.36666666666666664,0.2894736842105263
0.4153846153846154,0.7297297297297297,0.4153846153846154,0.5294117647058824,0.6111111111111112,0.34375,0.44000000000000006,0.7027027027027027,0.4,0.5098039215686274,0.7027027027027027,0.4,0.5098039215686274
0.4,0.19047619047619047,0.4,0.25806451612903225,0.04807692307692308,0.10204081632653061,0.06535947712418301,0.13333333333333333,0.28,0.1806451612903226,0.17142857142857143,0.36,0.23225806451612907
0.48717948717948717,0.5352112676056338,0.48717948717948717,0.5100671140939597,0.18571428571428572,0.16883116883116883,0.17687074829931973,0.3380281690140845,0.3076923076923077,0.3221476510067114,0.4647887323943662,0.4230769230769231,0.44295302013422816
0.2247191011235955,0.7407407407407407,0.2247191011235955,0.3448275862068966,0.46153846153846156,0.13636363636363635,0.21052631578947364,0.6296296296296297,0.19101123595505617,0.29310344827586204,0.6296296296296297,0.19101123595505617,0.29310344827586204
0.4225352112676056,0.36585365853658536,0.4225352112676056,0.39215686274509803,0.08641975308641975,0.1,0.09271523178807946,0.2073170731707317,0.23943661971830985,0.2222222222222222,0.21951219512195122,0.2535211267605634,0.23529411764705882
0.35714285714285715,0.7258064516129032,0.35714285714285715,0.4787234042553191,0.3442622950819672,0.168,0.22580645161290325,0.5,0.24603174603174602,0.32978723404255317,0.5483870967741935,0.2698412698412698,0.36170212765957444
0.39814814814814814,0.86,0.39814814814814814,0.5443037974683543,0.4897959183673469,0.22429906542056074,0.3076923076923077,0.66,0.3055555555555556,0.4177215189873418,0.66,0.3055555555555556,0.4177215189873418
0.3764705882352941,0.7111111111111111,0.3764705882352941,0.4923076923076923,0.29545454545454547,0.15476190476190477,0.20312500000000003,0.5555555555555556,0.29411764705882354,0.3846153846153846,0.5555555555555556,0.29411764705882354,0.3846153846153846
0.36363636363636365,0.2916666666666667,0.36363636363636365,0.3236994219653179,0.08421052631578947,0.10526315789473684,0.0935672514619883,0.20833333333333334,0.2597402597402597,0.23121387283236994,0.21875,0.2727272727272727,0.24277456647398843
0.45918367346938777,0.4787234042553192,0.45918367346938777,0.46875000000000006,0.1935483870967742,0.18556701030927836,0.18947368421052632,0.2872340425531915,0.2755102040816326,0.28125,0.3191489361702128,0.30612244897959184,0.3125
0.1743119266055046,0.8636363636363636,0.1743119266055046,0.29007633587786263,0.3953488372093023,0.07834101382488479,0.13076923076923075,0.5909090909090909,0.11926605504587157,0.1984732824427481,0.7727272727272727,0.1559633027522936,0.25954198473282447
0.3883495145631068,0.8,0.3883495145631068,0.5228758169934641,0.6060606060606061,0.2926829268292683,0.39473684210526316,0.76,0.36893203883495146,0.4967320261437908,0.8,0.3883495145631068,0.5228758169934641
0.5692307692307692,0.3592233009708738,0.5692307692307692,0.44047619047619047,0.17647058823529413,0.28125,0.21686746987951808,0.30097087378640774,0.47692307692307695,0.36904761904761907,0.3106796116504854,0.49230769230769234,0.38095238095238093
0.5,0.5247524752475248,0.5,0.5120772946859904,0.24,0.22857142857142856,0.23414634146341465,0.33663366336633666,0.32075471698113206,0.3285024154589372,0.3564356435643564,0.33962264150943394,0.34782608695652173
0.5833333333333334,0.38181818181818183,0.5833333333333334,0.46153846153846156,0.23853211009174313,0.36619718309859156,0.28888888888888886,0.32727272727272727,0.5,0.3956043956043956,0.3,0.4583333333333333,0.3626373626373626
0.5052631578947369,0.5052631578947369,0.5052631578947369,0.5052631578947369,0.3191489361702128,0.3191489361702128,0.3191489361702128,0.35789473684210527,0.35789473684210527,0.35789473684210527,0.37894736842105264,0.37894736842105264,0.37894736842105264
0.6111111111111112,0.22,0.6111111111111112,0.3235294117647059,0.13131313131313133,0.37142857142857144,0.1940298507462687,0.2,0.5555555555555556,0.29411764705882354,0.19,0.5277777777777778,0.27941176470588236
0.45098039215686275,0.5476190476190477,0.45098039215686275,0.49462365591397855,0.1686746987951807,0.13861386138613863,0.15217391304347827,0.27380952380952384,0.22549019607843138,0.24731182795698928,0.34523809523809523,0.28431372549019607,0.3118279569892473
0.5465116279069767,0.4392523364485981,0.5465116279069767,0.4870466321243523,0.12264150943396226,0.15294117647058825,0.1361256544502618,0.24299065420560748,0.3023255813953488,0.2694300518134715,0.32710280373831774,0.4069767441860465,0.3626943005181347
0.3465346534653465,0.4666666666666667,0.3465346534653465,0.3977272727272727,0.12162162162162163,0.09,0.10344827586206898,0.21333333333333335,0.15841584158415842,0.18181818181818182,0.29333333333333333,0.21782178217821782,0.25
0.46835443037974683,0.3162393162393162,0.46835443037974683,0.3775510204081632,0.0603448275862069,0.08974358974358974,0.07216494845360825,0.13675213675213677,0.20253164556962025,0.16326530612244897,0.21367521367521367,0.31645569620253167,0.2551020408163265
0.46153846153846156,0.5,0.46153846153846156,0.48000000000000004,0.11450381679389313,0.1056338028169014,0.10989010989010989,0.25757575757575757,0.23776223776223776,0.24727272727272726,0.3181818181818182,0.2937062937062937,0.3054545454545454
0.33636363636363636,0.5967741935483871,0.33636363636363636,0.4302325581395349,0.16393442622950818,0.09174311926605505,0.11764705882352942,0.3064516129032258,0.17272727272727273,0.22093023255813954,0.5161290322580645,0.2909090909090909,0.37209302325581395
0.3880597014925373,0.4262295081967213,0.3880597014925373,0.40624999999999994,0.18333333333333332,0.16666666666666666,0.1746031746031746,0.29508196721311475,0.26865671641791045,0.28125,0.29508196721311475,0.26865671641791045,0.28125
0.19166666666666668,0.6764705882352942,0.19166666666666668,0.29870129870129875,0.2727272727272727,0.07563025210084033,0.11842105263157894,0.47058823529411764,0.13333333333333333,0.2077922077922078,0.5294117647058824,0.15,0.23376623376623373
0.631578947368421,0.42857142857142855,0.631578947368421,0.5106382978723404,0.17117117117117117,0.25333333333333335,0.20430107526881724,0.29464285714285715,0.4342105263157895,0.35106382978723405,0.2767857142857143,0.40789473684210525,0.3297872340425532
0.64,0.41739130434782606,0.64,0.5052631578947369,0.09649122807017543,0.14864864864864866,0.11702127659574467,0.22608695652173913,0.3466666666666667,0.27368421052631575,0.3217391304347826,0.49333333333333335,0.3894736842105263
0.41875,0.5677966101694916,0.41875,0.4820143884892087,0.17094017094017094,0.12578616352201258,0.14492753623188406,0.3050847457627119,0.225,0.2589928057553957,0.4915254237288136,0.3625,0.41726618705035967
0.5882352941176471,0.45977011494252873,0.5882352941176471,0.5161290322580645,0.2441860465116279,0.31343283582089554,0.2745098039215686,0.3333333333333333,0.4264705882352941,0.3741935483870968,0.41379310344827586,0.5294117647058824,0.46451612903225803
0.2235294117647059,0.76,0.2235294117647059,0.34545454545454546,0.3673469387755102,0.10650887573964497,0.1651376146788991,0.5,0.14705882352941177,0.22727272727272727,0.56,0.16470588235294117,0.2545454545454546
0.5,0.5655737704918032,0.5,0.5307692307692307,0.21487603305785125,0.1897810218978102,0.20155038759689922,0.3360655737704918,0.2971014492753623,0.3153846153846154,0.4918032786885246,0.43478260869565216,0.4615384615384615
0.676923076923077,0.37606837606837606,0.676923076923077,0.4835164835164836,0.12931034482758622,0.234375,0.16666666666666669,0.2564102564102564,0.46153846153846156,0.32967032967032966,0.3247863247863248,0.5846153846153846,0.4175824175824176
0.6333333333333333,0.3140495867768595,0.6333333333333333,0.4198895027624309,0.11666666666666667,0.23728813559322035,0.1564245810055866,0.23140495867768596,0.4666666666666667,0.30939226519337015,0.24793388429752067,0.5,0.3314917127071823
0.5208333333333334,0.4098360655737705,0.5208333333333334,0.45871559633027525,0.19008264462809918,0.24210526315789474,0.21296296296296297,0.20491803278688525,0.2604166666666667,0.22935779816513763,0.28688524590163933,0.3645833333333333,0.3211009174311927
0.4931506849315068,0.3302752293577982,0.4931506849315068,0.39560439560439564,0.1111111111111111,0.16666666666666666,0.13333333333333333,0.22935779816513763,0.3424657534246575,0.27472527472527475,0.25688073394495414,0.3835616438356164,0.3076923076923077
0.5714285714285714,0.3185840707964602,0.5714285714285714,0.409090909090909,0.125,0.22580645161290322,0.16091954022988506,0.22123893805309736,0.3968253968253968,0.28409090909090906,0.25663716814159293,0.4603174603174603,0.32954545454545453
0.3815789473684211,0.6904761904761905,0.3815789473684211,0.49152542372881364,0.3170731707317073,0.17333333333333334,0.22413793103448276,0.5476190476190477,0.3026315789473684,0.3898305084745763,0.5952380952380952,0.32894736842105265,0.42372881355932207
0.6105263157894737,0.4264705882352941,0.6105263157894737,0.5021645021645021,0.18518518518518517,0.26595744680851063,0.21834061135371177,0.2426470588235294,0.3473684210526316,0.28571428571428575,0.27941176470588236,0.4,0.329004329004329
0.4956521739130435,0.5757575757575758,0.4956521739130435,0.5327102803738317,0.2653061224489796,0.22807017543859648,0.24528301886792453,0.32323232323232326,0.2782608695652174,0.2990654205607477,0.43434343434343436,0.3739130434782609,0.4018691588785047
0.49,0.5104166666666666,0.49,0.4999999999999999,0.22105263157894736,0.21212121212121213,0.21649484536082475,0.3125,0.3,0.3061224489795918,0.40625,0.39,0.3979591836734694
0.25,0.7058823529411765,0.25,0.36923076923076925,0.3,0.1048951048951049,0.15544041450777202,0.5294117647058824,0.1875,0.27692307692307694,0.5882352941176471,0.20833333333333334,0.3076923076923077
0.2900763358778626,0.6031746031746031,0.2900763358778626,0.3917525773195876,0.104,0.04980842911877394,0.06735751295336788,0.2619047619047619,0.12595419847328243,0.17010309278350513,0.46825396825396826,0.22519083969465647,0.30412371134020616
0.41935483870967744,0.5508474576271186,0.41935483870967744,0.4761904761904762,0.17094017094017094,0.12987012987012986,0.14760147601476015,0.2542372881355932,0.1935483870967742,0.21978021978021978,0.5,0.38064516129032255,0.4322344322344322
0.25688073394495414,0.6829268292682927,0.25688073394495414,0.37333333333333335,0.325,0.12037037037037036,0.17567567567567566,0.4146341463414634,0.1559633027522936,0.22666666666666668,0.4146341463414634,0.1559633027522936,0.22666666666666668
0.4444444444444444,0.49230769230769234,0.4444444444444444,0.46715328467153283,0.171875,0.15492957746478872,0.16296296296296295,0.3076923076923077,0.2777777777777778,0.291970802919708,0.4153846153846154,0.375,0.3941605839416058
0.5135135135135135,0.4523809523809524,0.5135135135135135,0.48101265822784806,0.144,0.16363636363636364,0.15319148936170215,0.25396825396825395,0.2882882882882883,0.270042194092827,0.2777777777777778,0.3153153153153153,0.2953586497890296
0.5538461538461539,0.45,0.5538461538461539,0.4965517241379311,0.1518987341772152,0.1875,0.1678321678321678,0.2625,0.3230769230769231,0.2896551724137931,0.3,0.36923076923076925,0.3310344827586207
0.578125,0.37755102040816324,0.578125,0.45679012345679015,0.18556701030927836,0.2857142857142857,0.225,0.21428571428571427,0.328125,0.25925925925925924,0.32653061224489793,0.5,0.39506172839506176
0.3620689655172414,0.8076923076923077,0.3620689655172414,0.5,0.4,0.17543859649122806,0.24390243902439024,0.6153846153846154,0.27586206896551724,0.380952380952381,0.7307692307692307,0.3275862068965517,0.4523809523809524
0.4788732394366197,0.272,0.4788732394366197,0.346938775510204,0.0967741935483871,0.17142857142857143,0.12371134020618557,0.184,0.323943661971831,0.23469387755102042,0.208,0.36619718309859156,0.2653061224489796
0.5490196078431373,0.4057971014492754,0.5490196078431373,0.46666666666666673,0.16176470588235295,0.22,0.1864406779661017,0.2898550724637681,0.39215686274509803,0.3333333333333333,0.3188405797101449,0.43137254901960786,0.36666666666666664
0.45774647887323944,0.5284552845528455,0.45774647887323944,0.4905660377358491,0.1721311475409836,0.14893617021276595,0.1596958174904943,0.3089430894308943,0.2676056338028169,0.28679245283018867,0.44715447154471544,0.3873239436619718,0.4150943396226415
0.30303030303030304,0.625,0.30303030303030304,0.40816326530612246,0.25806451612903225,0.12307692307692308,0.16666666666666666,0.46875,0.22727272727272727,0.30612244897959184,0.5,0.24242424242424243,0.326530612244898
0.8787878787878788,0.2283464566929134,0.8787878787878788,0.36250000000000004,0.15873015873015872,0.625,0.2531645569620253,0.1732283464566929,0.6666666666666666,0.275,0.2125984251968504,0.8181818181818182,0.3375
0.5284552845528455,0.5909090909090909,0.5284552845528455,0.5579399141630901,0.26605504587155965,0.23770491803278687,0.2510822510822511,0.32727272727272727,0.2926829268292683,0.3090128755364807,0.43636363636363634,0.3902439024390244,0.41201716738197425
0.6582278481012658,0.4262295081967213,0.6582278481012658,0.517412935323383,0.1487603305785124,0.23076923076923078,0.18090452261306533,0.22131147540983606,0.34177215189873417,0.2686567164179105,0.2786885245901639,0.43037974683544306,0.3383084577114428
0.6385542168674698,0.4732142857142857,0.6385542168674698,0.5435897435897437,0.16216216216216217,0.21951219512195122,0.18652849740932645,0.24107142857142858,0.3253012048192771,0.27692307692307694,0.3392857142857143,0.4578313253012048,0.3897435897435897
0.8367346938775511,0.39805825242718446,0.8367346938775511,0.5394736842105263,0.21568627450980393,0.4583333333333333,0.2933333333333333,0.2815533980582524,0.5918367346938775,0.3815789473684211,0.3300970873786408,0.6938775510204082,0.44736842105263164
0.6046511627906976,0.43333333333333335,0.6046511627906976,0.5048543689320388,0.2033898305084746,0.2857142857142857,0.23762376237623764,0.3,0.4186046511627907,0.34951456310679613,0.36666666666666664,0.5116279069767442,0.4271844660194174
0.5425531914893617,0.5257731958762887,0.5425531914893617,0.5340314136125655,0.28125,0.2903225806451613,0.28571428571428575,0.28865979381443296,0.2978723404255319,0.2931937172774869,0.41237113402061853,0.425531914893617,0.41884816753926696
0.2222222222222222,0.8421052631578947,0.2222222222222222,0.3516483516483516,0.3783783783783784,0.0979020979020979,0.15555555555555556,0.5526315789473685,0.14583333333333334,0.23076923076923078,0.6842105263157895,0.18055555555555555,0.2857142857142857
0.6515151515151515,0.2986111111111111,0.6515151515151515,0.4095238095238095,0.0979020979020979,0.2153846153846154,0.1346153846153846,0.1736111111111111,0.3787878787878788,0.2380952380952381,0.2222222222222222,0.48484848484848486,0.30476190476190473
0.32558139534883723,0.711864406779661,0.32558139534883723,0.4468085106382979,0.358974358974359,0.16342412451361868,0.2245989304812834,0.4322033898305085,0.19767441860465115,0.2712765957446808,0.6610169491525424,0.3023255813953488,0.4148936170212766
0.36607142857142855,0.5324675324675324,0.36607142857142855,0.43386243386243384,0.13157894736842105,0.09009009009009009,0.10695187165775401,0.2857142857142857,0.19642857142857142,0.2328042328042328,0.2727272727272727,0.1875,0.2222222222222222
0.2550335570469799,0.6129032258064516,0.2550335570469799,0.3601895734597157,0.22950819672131148,0.0945945945945946,0.1339712918660287,0.4838709677419355,0.20134228187919462,0.28436018957345977,0.4838709677419355,0.20134228187919462,0.28436018957345977
0.3559322033898305,0.6774193548387096,0.3559322033898305,0.4666666666666666,0.3442622950819672,0.1794871794871795,0.2359550561797753,0.3225806451612903,0.1694915254237288,0.2222222222222222,0.5161290322580645,0.2711864406779661,0.35555555555555557
0.27450980392156865,0.7567567567567568,0.27450980392156865,0.4028776978417266,0.3888888888888889,0.13861386138613863,0.20437956204379562,0.6216216216216216,0.22549019607843138,0.33093525179856115,0.6216216216216216,0.22549019607843138,0.33093525179856115
0.5121951219512195,0.6774193548387096,0.5121951219512195,0.5833333333333334,0.4666666666666667,0.35,0.4,0.6451612903225806,0.4878048780487805,0.5555555555555556,0.6451612903225806,0.4878048780487805,0.5555555555555556
0.12110726643598616,0.875,0.12110726643598616,0.2127659574468085,0.46153846153846156,0.0625,0.11009174311926606,0.6,0.08304498269896193,0.14589665653495437,0.725,0.10034602076124567,0.1762917933130699
0.35570469798657717,0.41732283464566927,0.35570469798657717,0.38405797101449274,0.16666666666666666,0.14189189189189189,0.15328467153284672,0.2677165354330709,0.22818791946308725,0.2463768115942029,0.3858267716535433,0.3288590604026846,0.35507246376811596
0.6071428571428571,0.37362637362637363,0.6071428571428571,0.46258503401360546,0.15555555555555556,0.2545454545454545,0.19310344827586207,0.26373626373626374,0.42857142857142855,0.32653061224489793,0.32967032967032966,0.5357142857142857,0.4081632653061224
0.5945945945945946,0.6285714285714286,0.5945945945945946,0.611111111111111,0.36231884057971014,0.3424657534246575,0.352112676056338,0.4714285714285714,0.44594594594594594,0.45833333333333337,0.5428571428571428,0.5135135135135135,0.5277777777777778
0.6296296296296297,0.375,0.6296296296296297,0.47004608294930866,0.17037037037037037,0.2875,0.21395348837209302,0.25735294117647056,0.43209876543209874,0.3225806451612903,0.27205882352941174,0.4567901234567901,0.3410138248847926
0.3763440860215054,0.5737704918032787,0.3763440860215054,0.4545454545454546,0.3,0.1956521739130435,0.23684210526315788,0.4262295081967213,0.27956989247311825,0.3376623376623376,0.4426229508196721,0.2903225806451613,0.3506493506493507
0.2887323943661972,0.7454545454545455,0.2887323943661972,0.4162436548223351,0.4444444444444444,0.1702127659574468,0.24615384615384614,0.5818181818181818,0.22535211267605634,0.3248730964467005,0.5818181818181818,0.22535211267605634,0.3248730964467005
0.2347417840375587,0.7575757575757576,0.2347417840375587,0.35842293906810035,0.3076923076923077,0.09433962264150944,0.14440433212996392,0.42424242424242425,0.13145539906103287,0.20071684587813624,0.5909090909090909,0.18309859154929578,0.2795698924731183
0.6785714285714286,0.18627450980392157,0.6785714285714286,0.29230769230769227,0.07920792079207921,0.2962962962962963,0.125,0.1568627450980392,0.5714285714285714,0.24615384615384614,0.1568627450980392,0.5714285714285714,0.24615384615384614
0.525,0.6116504854368932,0.525,0.5650224215246636,0.3431372549019608,0.29411764705882354,0.31674208144796384,0.47572815533980584,0.4083333333333333,0.4394618834080718,0.5533980582524272,0.475,0.5112107623318386
0.5196078431372549,0.41732283464566927,0.5196078431372549,0.46288209606986896,0.14285714285714285,0.1782178217821782,0.15859030837004404,0.23622047244094488,0.29411764705882354,0.26200873362445415,0.3779527559055118,0.47058823529411764,0.4192139737991266
0.29591836734693877,0.725,0.29591836734693877,0.4202898550724638,0.2564102564102564,0.10309278350515463,0.14705882352941177,0.525,0.21428571428571427,0.30434782608695654,0.6,0.24489795918367346,0.34782608695652173
0.5522388059701493,0.3627450980392157,0.5522388059701493,0.43786982248520706,0.16831683168316833,0.25757575757575757,0.20359281437125748,0.24509803921568626,0.373134328358209,0.2958579881656805,0.30392156862745096,0.4626865671641791,0.3668639053254438
0.4142857142857143,0.725,0.4142857142857143,0.5272727272727273,0.3333333333333333,0.18840579710144928,0.24074074074074076,0.525,0.3,0.38181818181818183,0.65,0.37142857142857144,0.4727272727272728
0.24299065420560748,0.7222222222222222,0.24299065420560748,0.36363636363636365,0.3142857142857143,0.10377358490566038,0.15602836879432627,0.5,0.16822429906542055,0.2517482517482517,0.5,0.16822429906542055,0.2517482517482517
0.24553571428571427,0.6962025316455697,0.24553571428571427,0.36303630363036304,0.2564102564102564,0.08968609865470852,0.132890365448505,0.4430379746835443,0.15625,0.23102310231023104,0.6455696202531646,0.22767857142857142,0.33663366336633666
0.25196850393700787,0.8648648648648649,0.25196850393700787,0.3902439024390244,0.5068493150684932,0.14624505928853754,0.2269938650306748,0.5405405405405406,0.15748031496062992,0.24390243902439027,0.7432432432432432,0.21653543307086615,0.3353658536585366
0.8275862068965517,0.27906976744186046,0.8275862068965517,0.4173913043478261,0.10588235294117647,0.32142857142857145,0.1592920353982301,0.16279069767441862,0.4827586206896552,0.24347826086956526,0.19767441860465115,0.5862068965517241,0.29565217391304344
0.6470588235294118,0.717391304347826,0.6470588235294118,0.6804123711340206,0.5777777777777777,0.52,0.5473684210526315,0.6304347826086957,0.5686274509803921,0.5979381443298969,0.6304347826086957,0.5686274509803921,0.5979381443298969
0.2830188679245283,0.7317073170731707,0.2830188679245283,0.40816326530612246,0.3,0.11428571428571428,0.16551724137931034,0.5609756097560976,0.2169811320754717,0.3129251700680272,0.5609756097560976,0.2169811320754717,0.3129251700680272
0.24120603015075376,0.676056338028169,0.24120603015075376,0.35555555555555557,0.37142857142857144,0.13131313131313133,0.1940298507462687,0.5211267605633803,0.18592964824120603,0.2740740740740741,0.6056338028169014,0.21608040201005024,0.3185185185185185
0.5462184873949579,0.6701030927835051,0.5462184873949579,0.6018518518518517,0.4270833333333333,0.3474576271186441,0.38317757009345793,0.44329896907216493,0.36134453781512604,0.3981481481481481,0.5670103092783505,0.46218487394957986,0.5092592592592593
0.1807511737089202,0.875,0.1807511737089202,0.29961089494163423,0.4942528735632184,0.1011764705882353,0.16796875,0.5113636363636364,0.1056338028169014,0.17509727626459146,0.6818181818181818,0.14084507042253522,0.23346303501945523
0.6875,0.09322033898305085,0.6875,0.16417910447761194,0.008547008547008548,0.06666666666666667,0.015151515151515154,0.059322033898305086,0.4375,0.1044776119402985,0.059322033898305086,0.4375,0.1044776119402985
0.38317757009345793,0.5394736842105263,0.38317757009345793,0.4480874316939891,0.16,0.11320754716981132,0.13259668508287292,0.2631578947368421,0.18691588785046728,0.2185792349726776,0.39473684210526316,0.2803738317757009,0.32786885245901637
0.373015873015873,0.6911764705882353,0.373015873015873,0.48453608247422686,0.34328358208955223,0.184,0.2395833333333333,0.5,0.2698412698412698,0.3505154639175258,0.5735294117647058,0.30952380952380953,0.4020618556701031
0.5245901639344263,0.29906542056074764,0.5245901639344263,0.380952380952381,0.11320754716981132,0.2,0.14457831325301204,0.12149532710280374,0.21311475409836064,0.15476190476190477,0.22429906542056074,0.39344262295081966,0.2857142857142857
